ok,mode,bookYear,marketId,run,seed,personalityUnlocked,personalityStationCount,bestPersonalityShare,bestPersonalityRank,totalPersonalityEcosystemShare,aiReformatIntoPersonalityCount,edgyPositionedCount,lifestylePositionedCount,midDriftPositionedCount,meanPersonalityStationEbitda,commercialStationCount,top15,top10,top5,num1,simYear,simPeriod,advanceSteps,error
true,career,1993,newyork,6,561969,true,1,0.00373702,37,0.0038856055968807765,0,0,0,1,-570045,39,0,0,0,0,1994,1,18,
true,career,1995,newyork,6,561969,true,2,0.00396031,33,0.007944902726059496,1,0,1,1,-656844,37,0,0,0,0,1996,1,22,
true,career,2000,newyork,6,561969,true,1,0.00294841,34,0.003076307002169131,1,0,0,1,-564394,35,0,0,0,0,2001,1,32,
true,career,2005,newyork,6,561969,true,1,0.00293095,34,0.003056315444496943,1,1,0,0,-709474,34,0,0,0,0,2006,1,42,
true,career,2010,newyork,6,561969,true,0,0,,0,0,0,0,0,,31,0,0,0,0,2011,1,52,
true,career,2015,newyork,6,561969,true,1,0.02353712,15,0.02529200718299228,1,1,0,0,107229,31,1,0,0,0,2016,1,62,
true,career,2020,newyork,6,561969,true,0,0,,0,0,0,0,0,,31,0,0,0,0,2021,1,72,
true,career,2024,newyork,6,561969,true,0,0,,0,0,0,0,0,,31,0,0,0,0,2025,1,80,
true,career,2026,newyork,6,561969,true,0,0,,0,0,0,0,0,,31,0,0,0,0,2027,1,84,
true,career,1990,losangeles,6,562100,false,0,0,,0,0,0,0,0,,37,0,0,0,0,1991,1,12,
true,career,1992,losangeles,6,562100,true,0,0,,0,0,0,0,0,,38,0,0,0,0,1993,1,16,
true,career,1993,losangeles,6,562100,true,1,0.00331416,37,0.0034588608559002402,0,0,0,1,-625576,40,0,0,0,0,1994,1,18,
true,career,1995,losangeles,6,562100,true,1,0.00446979,32,0.004674409860970874,1,1,0,0,-640270,37,0,0,0,0,1996,1,22,
true,career,2000,losangeles,6,562100,true,1,0.00814888,26,0.008554332252050099,1,0,0,1,-1231063,35,0,0,0,0,2001,1,32,
true,career,2005,losangeles,6,562100,true,1,0.00963294,26,0.010096749960359027,1,0,1,0,-722202,35,0,0,0,0,2006,1,42,
true,career,2010,losangeles,6,562100,true,1,0.00928331,26,0.00985727580859056,1,0,0,1,-755435,34,0,0,0,0,2011,1,52,
true,career,2015,losangeles,6,562100,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2016,1,62,
true,career,2020,losangeles,6,562100,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2021,1,72,
true,career,2024,losangeles,6,562100,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2025,1,80,
true,career,2026,losangeles,6,562100,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2027,1,84,
true,career,1990,chicago,6,562231,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,chicago,6,562231,true,0,0,,0,0,0,0,0,,36,0,0,0,0,1993,1,16,
true,career,1993,chicago,6,562231,true,1,0.00363727,35,0.0037895211359359636,0,0,1,0,-664390,38,0,0,0,0,1994,1,18,
true,career,1995,chicago,6,562231,true,2,0.00530653,26,0.009318266417560735,1,0,0,2,-768846,38,0,0,0,0,1996,1,22,
true,career,2000,chicago,6,562231,true,1,0.00573698,29,0.005998808118309331,1,1,0,0,-838476,36,0,0,0,0,2001,1,32,
true,career,2005,chicago,6,562231,true,1,0.00721785,27,0.007598802274171494,1,1,0,0,-897921,35,0,0,0,0,2006,1,42,
true,career,2010,chicago,6,562231,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2011,1,52,
true,career,2015,chicago,6,562231,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2016,1,62,
true,career,2020,chicago,6,562231,true,1,0.00551996,30,0.00593606484913941,1,0,0,1,-682233,33,0,0,0,0,2021,1,72,
true,career,2024,chicago,6,562231,true,2,0.00741041,23,0.010994106955101526,2,2,0,0,-767332,33,0,0,0,0,2025,1,80,
true,career,2026,chicago,6,562231,true,1,0.00331473,33,0.0035809356845054284,1,1,0,0,-912639,33,0,0,0,0,2027,1,84,
true,career,1990,atlanta,6,562362,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,atlanta,6,562362,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,atlanta,6,562362,true,2,0.00484122,24,0.008976698905770585,1,0,0,2,-364237,28,0,0,0,0,1994,1,18,
true,career,1995,atlanta,6,562362,true,2,0.00548363,23,0.010392352304754946,1,1,0,1,-362093,27,0,0,0,0,1996,1,22,
true,career,2000,atlanta,6,562362,true,1,0.00665987,20,0.00697578320066011,1,0,0,1,-527876,27,0,0,0,0,2001,1,32,
true,career,2005,atlanta,6,562362,true,1,0.00341705,27,0.0035726426233322847,1,0,0,1,-485410,28,0,0,0,0,2006,1,42,
true,career,2010,atlanta,6,562362,true,1,0.00427906,25,0.004678452213899685,1,0,1,0,-485958,26,0,0,0,0,2011,1,52,
true,career,2015,atlanta,6,562362,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2016,1,62,
true,career,2020,atlanta,6,562362,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2021,1,72,
true,career,2024,atlanta,6,562362,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2025,1,80,
true,career,2026,atlanta,6,562362,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2027,1,84,
true,career,1990,seattle,6,562493,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,seattle,6,562493,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,seattle,6,562493,true,1,0.00527612,25,0.005551187911412211,0,1,0,0,-453815,28,0,0,0,0,1994,1,18,
true,career,1995,seattle,6,562493,true,1,0.00535827,26,0.005648467531913891,0,1,0,0,-444319,27,0,0,0,0,1996,1,22,
true,career,2000,seattle,6,562493,true,0,0,,0,0,0,0,0,,22,0,0,0,0,2001,1,32,
true,career,2005,seattle,6,562493,true,0,0,,0,0,0,0,0,,22,0,0,0,0,2006,1,42,
true,career,2010,seattle,6,562493,true,0,0,,0,0,0,0,0,,22,0,0,0,0,2011,1,52,
true,career,2015,seattle,6,562493,true,0,0,,0,0,0,0,0,,22,0,0,0,0,2016,1,62,
true,career,2020,seattle,6,562493,true,0,0,,0,0,0,0,0,,22,0,0,0,0,2021,1,72,
true,career,2024,seattle,6,562493,true,1,0.01234721,17,0.013460247709041466,0,1,0,0,-587091,22,0,0,0,0,2025,1,80,
true,career,2026,seattle,6,562493,true,1,0.01440156,17,0.015666269417461312,0,1,0,0,-456262,22,0,0,0,0,2027,1,84,
true,career,1990,nashville,6,562624,false,0,0,,0,0,0,0,0,,21,0,0,0,0,1991,1,12,
true,career,1992,nashville,6,562624,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1993,1,16,
true,career,1993,nashville,6,562624,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1994,1,18,
true,career,1995,nashville,6,562624,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1996,1,22,
true,career,2000,nashville,6,562624,true,0,0,,0,0,0,0,0,,21,0,0,0,0,2001,1,32,
true,career,2005,nashville,6,562624,true,1,0.00974421,16,0.010216065549158302,1,0,0,1,-447507,20,0,0,0,0,2006,1,42,
true,career,2010,nashville,6,562624,true,0,0,,0,0,0,0,0,,18,0,0,0,0,2011,1,52,
true,career,2015,nashville,6,562624,true,0,0,,0,0,0,0,0,,18,0,0,0,0,2016,1,62,
true,career,2020,nashville,6,562624,true,1,0.01549448,13,0.017762451434916636,1,0,0,1,-386951,18,1,0,0,0,2021,1,72,
true,career,2024,nashville,6,562624,true,1,0.01952883,12,0.022603795137205267,1,0,0,1,-333831,18,1,0,0,0,2025,1,80,
true,career,2026,nashville,6,562624,true,0,0,,0,0,0,0,0,,18,0,0,0,0,2027,1,84,
true,career,1990,wichita,6,562755,false,0,0,,0,0,0,0,0,,14,0,0,0,0,1991,1,12,
true,career,1992,wichita,6,562755,true,0,0,,0,0,0,0,0,,15,0,0,0,0,1993,1,16,
true,career,1993,wichita,6,562755,true,1,0.01162386,15,0.012317450592721397,0,0,0,1,-274202,16,1,0,0,0,1994,1,18,
true,career,1995,wichita,6,562755,true,1,0.01343326,12,0.014312619925670856,0,0,0,1,-189933,16,1,0,0,0,1996,1,22,
true,career,2000,wichita,6,562755,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2001,1,32,
true,career,2005,wichita,6,562755,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2006,1,42,
true,career,2010,wichita,6,562755,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2011,1,52,
true,career,2015,wichita,6,562755,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2016,1,62,
true,career,2020,wichita,6,562755,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2021,1,72,
true,career,2024,wichita,6,562755,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2025,1,80,
true,career,2026,wichita,6,562755,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2027,1,84,
true,career,1990,newyork,7,571976,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,newyork,7,571976,true,0,0,,0,0,0,0,0,,36,0,0,0,0,1993,1,16,
true,career,1993,newyork,7,571976,true,1,0.00387131,37,0.004037606705499053,0,0,0,1,-586329,38,0,0,0,0,1994,1,18,
true,career,1995,newyork,7,571976,true,1,0.00439709,34,0.0045998640593813665,0,0,0,1,-577920,35,0,0,0,0,1996,1,22,
true,career,2000,newyork,7,571976,true,0,0,,0,0,0,0,0,,36,0,0,0,0,2001,1,32,
true,career,2005,newyork,7,571976,true,1,0.00461241,28,0.004830390096092234,1,1,0,0,-692360,36,0,0,0,0,2006,1,42,
true,career,2010,newyork,7,571976,true,1,0.00604982,29,0.006440022235237485,1,1,0,0,-801656,34,0,0,0,0,2011,1,52,
true,career,2015,newyork,7,571976,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2016,1,62,
true,career,2020,newyork,7,571976,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2021,1,72,
true,career,2024,newyork,7,571976,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2025,1,80,
true,career,2026,newyork,7,571976,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2027,1,84,
true,career,1990,losangeles,7,572107,false,0,0,,0,0,0,0,0,,37,0,0,0,0,1991,1,12,
true,career,1992,losangeles,7,572107,true,0,0,,0,0,0,0,0,,38,0,0,0,0,1993,1,16,
true,career,1993,losangeles,7,572107,true,2,0.00426968,35,0.008138696406284727,1,0,0,2,-590605.5,40,0,0,0,0,1994,1,18,
true,career,1995,losangeles,7,572107,true,1,0.00527198,31,0.0055776059203760725,1,0,1,0,-581422,38,0,0,0,0,1996,1,22,
true,career,2000,losangeles,7,572107,true,1,0.00435833,32,0.0045749272305219985,1,1,0,0,-355215,38,0,0,0,0,2001,1,32,
true,career,2005,losangeles,7,572107,true,1,0.00540087,30,0.005681166662229408,1,1,0,0,-724503,36,0,0,0,0,2006,1,42,
true,career,2010,losangeles,7,572107,true,1,0.00399477,30,0.0042587876641094905,1,0,0,1,-657911,36,0,0,0,0,2011,1,52,
true,career,2015,losangeles,7,572107,true,1,0.00493046,29,0.005256297290868219,1,1,0,0,-766059,35,0,0,0,0,2016,1,62,
true,career,2020,losangeles,7,572107,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2021,1,72,
true,career,2024,losangeles,7,572107,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2025,1,80,
true,career,2026,losangeles,7,572107,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2027,1,84,
true,career,1990,chicago,7,572238,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,chicago,7,572238,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,chicago,7,572238,true,1,0.00351434,36,0.0036584444818396466,0,0,0,1,-708134,39,0,0,0,0,1994,1,18,
true,career,1995,chicago,7,572238,true,1,0.00659467,26,0.0069006460248720305,1,1,0,0,-860502,35,0,0,0,0,1996,1,22,
true,career,2000,chicago,7,572238,true,1,0.00768329,27,0.008032270968380788,1,0,0,1,-901502,36,0,0,0,0,2001,1,32,
true,career,2005,chicago,7,572238,true,1,0.00782742,29,0.008240845500965616,1,0,0,1,-1063701,36,0,0,0,0,2006,1,42,
true,career,2010,chicago,7,572238,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2011,1,52,
true,career,2015,chicago,7,572238,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2016,1,62,
true,career,2020,chicago,7,572238,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2021,1,72,
true,career,2024,chicago,7,572238,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2025,1,80,
true,career,2026,chicago,7,572238,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2027,1,84,
true,career,1990,atlanta,7,572369,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,atlanta,7,572369,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,atlanta,7,572369,true,2,0.00500919,25,0.008951464306424899,1,0,0,2,-353790.5,28,0,0,0,0,1994,1,18,
true,career,1995,atlanta,7,572369,true,1,0.0058729,23,0.006124560902281547,0,1,0,0,-364272,26,0,0,0,0,1996,1,22,
true,career,2000,atlanta,7,572369,true,0,0,,0,0,0,0,0,,26,0,0,0,0,2001,1,32,
true,career,2005,atlanta,7,572369,true,1,0.00628344,24,0.006560185903255238,1,0,0,1,-520047,27,0,0,0,0,2006,1,42,
true,career,2010,atlanta,7,572369,true,1,0.00858105,23,0.009547425091924447,1,0,1,0,-561849,27,0,0,0,0,2011,1,52,
true,career,2015,atlanta,7,572369,true,0,0,,0,0,0,0,0,,27,0,0,0,0,2016,1,62,
true,career,2020,atlanta,7,572369,true,0,0,,0,0,0,0,0,,26,0,0,0,0,2021,1,72,
true,career,2024,atlanta,7,572369,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2025,1,80,
true,career,2026,atlanta,7,572369,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2027,1,84,
true,career,1990,seattle,7,572500,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,seattle,7,572500,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,seattle,7,572500,true,1,0.00534465,25,0.005612102901311192,0,0,0,1,-449643,28,0,0,0,0,1994,1,18,
true,career,1995,seattle,7,572500,true,2,0.00526552,25,0.009611901056121348,1,1,0,1,-456764.5,27,0,0,0,0,1996,1,22,
true,career,2000,seattle,7,572500,true,0,0,,0,0,0,0,0,,26,0,0,0,0,2001,1,32,
true,career,2005,seattle,7,572500,true,1,0.01100503,21,0.011716511281095824,1,1,0,0,-368191,26,0,0,0,0,2006,1,42,
true,career,2010,seattle,7,572500,true,1,0.00369233,25,0.00396659872342799,1,0,0,1,-556704,25,0,0,0,0,2011,1,52,
true,career,2015,seattle,7,572500,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2016,1,62,
true,career,2020,seattle,7,572500,true,0,0,,0,0,0,0,0,,22,0,0,0,0,2021,1,72,
true,career,2024,seattle,7,572500,true,0,0,,0,0,0,0,0,,22,0,0,0,0,2025,1,80,
true,career,2026,seattle,7,572500,true,0,0,,0,0,0,0,0,,22,0,0,0,0,2027,1,84,
true,career,1990,nashville,7,572631,false,0,0,,0,0,0,0,0,,21,0,0,0,0,1991,1,12,
true,career,1992,nashville,7,572631,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1993,1,16,
true,career,1993,nashville,7,572631,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1994,1,18,
true,career,1995,nashville,7,572631,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1996,1,22,
true,career,2000,nashville,7,572631,true,0,0,,0,0,0,0,0,,21,0,0,0,0,2001,1,32,
true,career,2005,nashville,7,572631,true,1,0.00587647,17,0.006136757885541785,1,0,1,0,-380506,19,0,0,0,0,2006,1,42,
true,career,2010,nashville,7,572631,true,1,0.00865532,15,0.009492234252134843,1,0,0,1,-554750,18,1,0,0,0,2011,1,52,
true,career,2015,nashville,7,572631,true,1,0.00487398,18,0.005499406492679657,1,0,1,0,-420721,18,0,0,0,0,2016,1,62,
true,career,2020,nashville,7,572631,true,1,0.01142076,12,0.013093372173654944,1,1,0,0,-334036,18,1,0,0,0,2021,1,72,
true,career,2024,nashville,7,572631,true,1,0.00864424,13,0.010114771148306367,1,0,0,1,-336141,18,1,0,0,0,2025,1,80,
true,career,2026,nashville,7,572631,true,1,0.02463458,12,0.02880417434381838,0,1,0,0,-382603,17,1,0,0,0,2027,1,84,
true,career,1990,wichita,7,572762,false,0,0,,0,0,0,0,0,,14,0,0,0,0,1991,1,12,
true,career,1992,wichita,7,572762,true,0,0,,0,0,0,0,0,,15,0,0,0,0,1993,1,16,
true,career,1993,wichita,7,572762,true,1,0.01222097,14,0.013033982515990986,0,0,0,1,-301879,16,1,0,0,0,1994,1,18,
true,career,1995,wichita,7,572762,true,1,0.01631932,13,0.01740768483814194,0,0,1,0,-216653,16,1,0,0,0,1996,1,22,
true,career,2000,wichita,7,572762,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2001,1,32,
true,career,2005,wichita,7,572762,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2006,1,42,
true,career,2010,wichita,7,572762,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2011,1,52,
true,career,2015,wichita,7,572762,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2016,1,62,
true,career,2020,wichita,7,572762,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2021,1,72,
true,career,2024,wichita,7,572762,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2025,1,80,
true,career,2026,wichita,7,572762,true,0,0,,0,0,0,0,0,,16,0,0,0,0,2027,1,84,
true,career,1990,newyork,8,581983,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,newyork,8,581983,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,newyork,8,581983,true,2,0.00496372,31,0.00886845980189174,1,0,0,2,-620636.5,39,0,0,0,0,1994,1,18,
true,career,1995,newyork,8,581983,true,1,0.00360537,37,0.003795277927155089,0,1,0,0,-504716,38,0,0,0,0,1996,1,22,
true,career,2000,newyork,8,581983,true,1,0.00511988,27,0.005391568467616301,1,0,0,1,-765906,36,0,0,0,0,2001,1,32,
true,career,2005,newyork,8,581983,true,1,0.00559633,30,0.0058906036465380986,1,0,1,0,-754125,35,0,0,0,0,2006,1,42,
true,career,2010,newyork,8,581983,true,0,0,,0,0,0,0,0,,35,0,0,0,0,2011,1,52,
true,career,2015,newyork,8,581983,true,1,0.00424191,30,0.004535117936897081,1,0,0,1,-791636,35,0,0,0,0,2016,1,62,
true,career,2020,newyork,8,581983,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2021,1,72,
true,career,2024,newyork,8,581983,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2025,1,80,
true,career,2026,newyork,8,581983,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2027,1,84,
true,career,1990,losangeles,8,582114,false,0,0,,0,0,0,0,0,,37,0,0,0,0,1991,1,12,
true,career,1992,losangeles,8,582114,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,losangeles,8,582114,true,1,0.00345504,37,0.0036127624421941184,0,0,0,1,-605142,39,0,0,0,0,1994,1,18,
true,career,1995,losangeles,8,582114,true,2,0.00348442,34,0.007235716593451487,1,1,0,1,-575326,37,0,0,0,0,1996,1,22,
true,career,2000,losangeles,8,582114,true,1,0.00981175,23,0.010289524305226524,1,0,1,0,-1102623,35,0,0,0,0,2001,1,32,
true,career,2005,losangeles,8,582114,true,1,0.0155087,19,0.016346419853472998,1,0,1,0,-667198,34,0,0,0,0,2006,1,42,
true,career,2010,losangeles,8,582114,true,0,0,,0,0,0,0,0,,34,0,0,0,0,2011,1,52,
true,career,2015,losangeles,8,582114,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2016,1,62,
true,career,2020,losangeles,8,582114,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2021,1,72,
true,career,2024,losangeles,8,582114,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2025,1,80,
true,career,2026,losangeles,8,582114,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2027,1,84,
true,career,1990,chicago,8,582245,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,chicago,8,582245,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,chicago,8,582245,true,1,0.003653,36,0.0037902223075884,0,0,0,1,-709501,38,0,0,0,0,1994,1,18,
true,career,1995,chicago,8,582245,true,1,0.00381264,36,0.003970443613845992,0,0,0,1,-701307,37,0,0,0,0,1996,1,22,
true,career,2000,chicago,8,582245,true,1,0.01158559,21,0.01203075325533683,1,0,0,1,-1325800,34,0,0,0,0,2001,1,32,
true,career,2005,chicago,8,582245,true,0,0,,0,0,0,0,0,,33,0,0,0,0,2006,1,42,
true,career,2010,chicago,8,582245,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2011,1,52,
true,career,2015,chicago,8,582245,true,1,0.00243692,33,0.0026400542770510828,0,0,0,1,-762163,33,0,0,0,0,2016,1,62,
true,career,2020,chicago,8,582245,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2021,1,72,
true,career,2024,chicago,8,582245,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2025,1,80,
true,career,2026,chicago,8,582245,true,0,0,,0,0,0,0,0,,32,0,0,0,0,2027,1,84,
true,career,1990,atlanta,8,582376,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,atlanta,8,582376,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,atlanta,8,582376,true,1,0.00492801,25,0.005117807632033535,0,0,0,1,-316942,28,0,0,0,0,1994,1,18,
true,career,1995,atlanta,8,582376,true,2,0.0086074,18,0.015267335863152993,1,0,1,1,-424694,27,0,0,0,0,1996,1,22,
true,career,2000,atlanta,8,582376,true,1,0.00753759,19,0.007957966139387715,1,0,0,1,-309430,24,0,0,0,0,2001,1,32,
true,career,2005,atlanta,8,582376,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2006,1,42,
true,career,2010,atlanta,8,582376,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2011,1,52,
true,career,2015,atlanta,8,582376,true,1,0.0190236,16,0.02220126610797052,0,0,1,0,-71730,23,0,0,0,0,2016,1,62,
true,career,2020,atlanta,8,582376,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2021,1,72,
true,career,2024,atlanta,8,582376,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2025,1,80,
true,career,2026,atlanta,8,582376,true,0,0,,0,0,0,0,0,,23,0,0,0,0,2027,1,84,
true,career,1990,seattle,8,582507,false,0,0,,0,0,0,0,0,,26,0,0,0,0,1991,1,12,
true,career,1992,seattle,8,582507,true,0,0,,0,0,0,0,0,,27,0,0,0,0,1993,1,16,
true,career,1993,seattle,8,582507,true,1,0.00527787,25,0.005520749407786193,0,0,1,0,-421904,27,0,0,0,0,1994,1,18,
true,career,1995,seattle,8,582507,true,1,0.00525522,25,0.0055223308931046855,0,0,0,1,-440073,27,0,0,0,0,1996,1,22,
true,career,2000,seattle,8,582507,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2001,1,32,
true,career,2005,seattle,8,582507,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2006,1,42,
true,career,2010,seattle,8,582507,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2011,1,52,
true,career,2015,seattle,8,582507,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2016,1,62,
true,career,2020,seattle,8,582507,true,0,0,,0,0,0,0,0,,25,0,0,0,0,2021,1,72,
true,career,2024,seattle,8,582507,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2025,1,80,
true,career,2026,seattle,8,582507,true,0,0,,0,0,0,0,0,,24,0,0,0,0,2027,1,84,
true,career,1990,nashville,8,582638,false,0,0,,0,0,0,0,0,,21,0,0,0,0,1991,1,12,
true,career,1992,nashville,8,582638,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1993,1,16,
true,career,1993,nashville,8,582638,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1994,1,18,
true,career,1995,nashville,8,582638,true,0,0,,0,0,0,0,0,,21,0,0,0,0,1996,1,22,
true,career,2000,nashville,8,582638,true,1,0.01404402,12,0.014737883072127707,1,1,0,0,-556706,20,1,0,0,0,2001,1,32,
true,career,2005,nashville,8,582638,true,0,0,,0,0,0,0,0,,19,0,0,0,0,2006,1,42,
true,career,2010,nashville,8,582638,true,0,0,,0,0,0,0,0,,19,0,0,0,0,2011,1,52,
true,career,2015,nashville,8,582638,true,0,0,,0,0,0,0,0,,19,0,0,0,0,2016,1,62,
true,career,2020,nashville,8,582638,true,0,0,,0,0,0,0,0,,18,0,0,0,0,2021,1,72,
true,career,2024,nashville,8,582638,true,0,0,,0,0,0,0,0,,18,0,0,0,0,2025,1,80,
true,career,2026,nashville,8,582638,true,1,0.0088923,14,0.010214134424041729,1,1,0,0,-441192,18,1,0,0,0,2027,1,84,
true,career,1990,wichita,8,582769,false,0,0,,0,0,0,0,0,,14,0,0,0,0,1991,1,12,
true,career,1992,wichita,8,582769,true,0,0,,0,0,0,0,0,,15,0,0,0,0,1993,1,16,
true,career,1993,wichita,8,582769,true,1,0.01132988,14,0.012056164957579886,0,0,0,1,-304260,16,1,0,0,0,1994,1,18,
true,career,1995,wichita,8,582769,true,1,0.01453408,14,0.015456298768121478,0,0,1,0,-302508,16,1,0,0,0,1996,1,22,
true,career,2000,wichita,8,582769,true,1,0.02193919,13,0.02401289432770744,0,0,1,0,-166981,16,1,0,0,0,2001,1,32,
true,career,2005,wichita,8,582769,true,1,0.01573262,15,0.017520916523874004,1,0,1,0,-343979,16,1,0,0,0,2006,1,42,
true,career,2010,wichita,8,582769,true,1,0.01851852,14,0.0209197150136572,1,0,1,0,-377758,16,1,0,0,0,2011,1,52,
true,career,2015,wichita,8,582769,true,1,0.01938467,13,0.022628191587994378,1,0,1,0,-307047,16,1,0,0,0,2016,1,62,
true,career,2020,wichita,8,582769,true,1,0.0170414,13,0.0200862352405851,1,0,0,1,-232971,16,1,0,0,0,2021,1,72,
true,career,2024,wichita,8,582769,true,1,0.01798175,13,0.02130817342866537,1,1,0,0,-351894,16,1,0,0,0,2025,1,80,
true,career,2026,wichita,8,582769,true,1,0.01950434,13,0.02315208175239306,1,0,0,1,-375654,16,1,0,0,0,2027,1,84,
true,career,1990,newyork,9,591990,false,0,0,,0,0,0,0,0,,36,0,0,0,0,1991,1,12,
true,career,1992,newyork,9,591990,true,0,0,,0,0,0,0,0,,37,0,0,0,0,1993,1,16,
true,career,1993,newyork,9,591990,true,2,0.00360617,35,0.0070294506988244874,1,1,0,1,-582802.5,39,0,0,0,0,1994,1,18,
true,career,1995,newyork,9,591990,true,1,0.00285942,35,0.0029986590129281424,1,1,0,0,-620834,36,0,0,0,0,1996,1,22,
true,career,2000,newyork,9,591990,true,1,0.00428312,34,0.004491291307174633,1,1,0,0,-517005,35,0,0,0,0,2001,1,32,
true,career,2005,newyork,9,591990,true,1,0.00331075,34,0.003478888435276419,1,1,0,0,-562647,35,0,0,0,0,2006,1,42,
true,career,2010,newyork,9,591990,true,1,0.00355334,34,0.0037743818012369174,1,1,0,0,-679402,35,0,0,0,0,2011,1,52,
