aaaAiReformatCount,aaaEraLift,aaaEvent1985p2SpawnCount,aaaMarketPlausibility01,aaaStationCount,advanceSteps,archetypeId,bestAaaAiReason,bestAaaAqh,bestAaaCall,bestAaaEbitda,bestAaaNum1,bestAaaRank,bestAaaRev,bestAaaShare,bestAaaSigDial,bestAaaTop10,bestAaaTop15,bestAaaTop3,bestAaaTop5,checkpointYear,eco_AAA_count,eco_AAA_maxShare,eco_ADULT_CONTEMP_count,eco_ADULT_CONTEMP_maxShare,eco_ALBUM_ROCK_count,eco_ALBUM_ROCK_maxShare,eco_ALT_ROCK_count,eco_ALT_ROCK_maxShare,eco_CLASSIC_ROCK_count,eco_CLASSIC_ROCK_maxShare,eco_HOT_AC_count,eco_HOT_AC_maxShare,eco_NEWS_TALK_count,eco_NEWS_TALK_maxShare,eco_PUBLIC_ECLECTIC_count,eco_PUBLIC_ECLECTIC_maxShare,eduIndex,label,marketId,mode,ok,rankTier,region,run,seed,simPeriod,simYear,year
0,0.95,0,0.5720000000000001,1,20,midwest_legacy,poach:rival-morning,1986,WGHP,-100509,0,15,1524833,0.02217013,FM|95.5 FM,0,1,0,0,2015,1,0.02217013,2,0.04752177,3,0.04652824,0,0,2,0.07383344,0,0,3,0.07017191,1,0.01097343,1.1,career-2015-fall-closed,chicago,career,,mega,Midwest,11,2788887,1,2016,2015
0,0.925,0,0.5720000000000001,0,22,midwest_legacy,,,,,0,,,,,0,0,0,0,2026,0,0,3,0.0526457,1,0.03394201,1,0.01927542,3,0.07502479,0,0,2,0.08886296,1,0.01219299,1.1,career-2026-fall-closed,chicago,career,,mega,Midwest,11,2788887,1,2027,2026
0,0.35,1,0.505280078125,1,2,sunbelt_diversified,,263,WULR,-293832,0,26,16557,0.00470374,FM|96.7 FM,0,0,0,0,,1,0.00470374,2,0.09899308,4,0.04737718,0,0,1,0.07830022,0,0,2,0.13748144,1,0.00345179,0.96,1985-fall-closed,atlanta,snapshot,true,large,Southeast,11,2788887,1,1986,1985
0,0.5222222222222223,1,0.505280078125,1,12,sunbelt_diversified,,512,WLPK,-353778,0,20,79635,0.00993153,FM|96.7 FM,0,0,0,0,,1,0.00993153,3,0.10721006,4,0.05858049,0,0,2,0.0834481,0,0,3,0.04764029,1,0.00240529,0.96,1990-fall-closed,atlanta,snapshot,true,large,Southeast,11,2788887,1,1991,1990
0,0.8,1,0.505280078125,1,22,sunbelt_diversified,,515,WULR,-146095,0,17,99110,0.00991109,FM|96.7 FM,0,0,0,0,,1,0.00991109,4,0.07719102,3,0.0545591,1,0.01439513,3,0.08627459,0,0,2,0.1243986,1,0.0066972,0.96,1995-fall-closed,atlanta,snapshot,true,large,Southeast,11,2788887,1,1996,1995
0,1,0,0.505280078125,0,42,sunbelt_diversified,,,,,0,,,,,0,0,0,0,,0,0,3,0.07901217,2,0.05336932,2,0.02005493,3,0.08798598,1,0.01607709,1,0.06677085,1,0.01404082,0.96,2005-fall-closed,atlanta,snapshot,true,large,Southeast,11,2788887,1,2006,2005
0,0.95,0,0.505280078125,0,62,sunbelt_diversified,,,,,0,,,,,0,0,0,0,,0,0,3,0.06477403,3,0.04521961,1,0.01698281,3,0.06352642,0,0,3,0.0700191,1,0.01158498,0.96,2015-fall-closed,atlanta,snapshot,true,large,Southeast,11,2788887,1,2016,2015
0,0.925,0,0.505280078125,0,84,sunbelt_diversified,,,,,0,,,,,0,0,0,0,,0,0,4,0.06075941,2,0.03555039,0,0,3,0.07301817,0,0,3,0.03611618,1,0.01279311,0.96,2026-fall-closed,atlanta,snapshot,true,large,Southeast,11,2788887,1,2027,2026
0,0.35,1,0.505280078125,1,2,sunbelt_diversified,,264,WULR,-292494,0,26,16682,0.00472458,FM|96.7 FM,0,0,0,0,1985,1,0.00472458,2,0.09973514,4,0.04792584,0,0,1,0.07408998,0,0,2,0.13765704,1,0.00350764,0.96,career-1985-fall-closed,atlanta,career,,large,Southeast,11,2788887,1,1986,1985
0,0.5222222222222223,1,0.505280078125,1,10,sunbelt_diversified,,498,WULR,-244867,0,19,61923,0.00935633,FM|96.7 FM,0,0,0,0,1990,1,0.00935633,2,0.11770563,4,0.05638222,0,0,2,0.10042085,0,0,3,0.10299478,1,0.00229211,0.96,career-1990-fall-closed,atlanta,career,,large,Southeast,11,2788887,1,1991,1990
0,0.8,1,0.505280078125,1,10,sunbelt_diversified,,515,WULR,-146095,0,17,99110,0.00991109,FM|96.7 FM,0,0,0,0,1995,1,0.00991109,4,0.07719102,3,0.0545591,1,0.01439513,3,0.08627459,0,0,2,0.1243986,1,0.0066972,0.96,career-1995-fall-closed,atlanta,career,,large,Southeast,11,2788887,1,1996,1995
0,1,0,0.505280078125,0,20,sunbelt_diversified,,,,,0,,,,,0,0,0,0,2005,0,0,4,0.06249594,3,0.05066303,1,0.01317412,2,0.08040755,0,0,2,0.10967616,1,0.01280637,0.96,career-2005-fall-closed,atlanta,career,,large,Southeast,11,2788887,1,2006,2005
0,0.95,0,0.505280078125,0,20,sunbelt_diversified,,,,,0,,,,,0,0,0,0,2015,0,0,3,0.06477403,3,0.04521961,1,0.01698281,3,0.06352642,0,0,3,0.0700191,1,0.01158498,0.96,career-2015-fall-closed,atlanta,career,,large,Southeast,11,2788887,1,2016,2015
0,0.925,0,0.505280078125,0,22,sunbelt_diversified,,,,,0,,,,,0,0,0,0,2026,0,0,3,0.06495282,2,0.03319927,1,0.01850538,3,0.06847515,0,0,3,0.03645874,1,0.01193386,0.96,career-2026-fall-closed,atlanta,career,,large,Southeast,11,2788887,1,2027,2026
0,0.35,0,0.197519921875,0,2,southern_country,,,,,0,,,,,0,0,0,0,,0,0,1,0.13322654,3,0.05122814,0,0,1,0.04585503,0,0,2,0.08256575,0,0,0.88,1985-fall-closed,nashville,snapshot,true,medium,South,11,2788887,1,1986,1985
0,0.5222222222222223,0,0.197519921875,0,12,southern_country,,,,,0,,,,,0,0,0,0,,0,0,1,0.1645032,3,0.06925369,0,0,1,0.05397815,0,0,2,0.12412234,0,0,0.88,1990-fall-closed,nashville,snapshot,true,medium,South,11,2788887,1,1991,1990
0,0.8,0,0.197519921875,0,22,southern_country,,,,,0,,,,,0,0,0,0,,0,0,2,0.15586222,3,0.06011981,0,0,1,0.08329768,0,0,3,0.0697832,0,0,0.88,1995-fall-closed,nashville,snapshot,true,medium,South,11,2788887,1,1996,1995
0,1,0,0.197519921875,0,42,southern_country,,,,,0,,,,,0,0,0,0,,0,0,2,0.12739978,3,0.05540624,1,0.00744893,1,0.05870834,0,0,2,0.14479343,0,0,0.88,2005-fall-closed,nashville,snapshot,true,medium,South,11,2788887,1,2006,2005
0,0.95,0,0.197519921875,0,62,southern_country,,,,,0,,,,,0,0,0,0,,0,0,3,0.10404317,3,0.05569318,0,0,1,0.05175617,0,0,2,0.05144652,0,0,0.88,2015-fall-closed,nashville,snapshot,true,medium,South,11,2788887,1,2016,2015
0,0.925,0,0.197519921875,0,84,southern_country,,,,,0,,,,,0,0,0,0,,0,0,3,0.12833775,3,0.0566313,0,0,1,0.03872679,0,0,2,0.08129973,0,0,0.88,2026-fall-closed,nashville,snapshot,true,medium,South,11,2788887,1,2027,2026
0,0.35,0,0.197519921875,0,2,southern_country,,,,,0,,,,,0,0,0,0,1985,0,0,1,0.13323533,3,0.0512495,0,0,1,0.04587064,0,0,2,0.08252038,0,0,0.88,career-1985-fall-closed,nashville,career,,medium,South,11,2788887,1,1986,1985
0,0.5222222222222223,0,0.197519921875,0,10,southern_country,,,,,0,,,,,0,0,0,0,1990,0,0,1,0.1497097,3,0.05674592,0,0,1,0.0616533,0,0,2,0.07772325,0,0,0.88,career-1990-fall-closed,nashville,career,,medium,South,11,2788887,1,1991,1990
0,0.8,0,0.197519921875,0,10,southern_country,,,,,0,,,,,0,0,0,0,1995,0,0,4,0.12938191,3,0.05731376,0,0,1,0.0787747,0,0,2,0.07899221,0,0,0.88,career-1995-fall-closed,nashville,career,,medium,South,11,2788887,1,1996,1995
0,1,0,0.197519921875,0,20,southern_country,,,,,0,,,,,0,0,0,0,2005,0,0,3,0.12644321,3,0.06164356,0,0,1,0.06368104,0,0,2,0.06651752,0,0,0.88,career-2005-fall-closed,nashville,career,,medium,South,11,2788887,1,2006,2005
0,0.95,0,0.197519921875,0,20,southern_country,,,,,0,,,,,0,0,0,0,2015,0,0,3,0.10404317,3,0.05569318,0,0,1,0.05175617,0,0,2,0.05144652,0,0,0.88,career-2015-fall-closed,nashville,career,,medium,South,11,2788887,1,2016,2015
0,0.925,0,0.197519921875,0,22,southern_country,,,,,0,,,,,0,0,0,0,2026,0,0,3,0.1113759,3,0.05355216,0,0,1,0.05202338,0,0,2,0.04968525,0,0,0.88,career-2026-fall-closed,nashville,career,,medium,South,11,2788887,1,2027,2026
0,0.35,1,0.1,1,2,midwest_legacy,,151,KMNR,-263926,0,14,18450,0.00979248,FM|105.9 FM,0,1,0,0,,1,0.00979248,1,0.16381323,3,0.09701686,0,0,1,0.07211414,0,0,2,0.10966278,0,0,0.9,1985-fall-closed,wichita,snapshot,true,small,Midwest,11,2788887,1,1986,1985
0,0.5222222222222223,1,0.1,1,12,midwest_legacy,,264,KNUT,-194505,0,14,51974,0.01668879,FM|105.9 FM,0,1,0,0,,1,0.01668879,1,0.18022631,3,0.09583412,0,0,1,0.08748973,0,0,2,0.09501233,0,0,0.9,1990-fall-closed,wichita,snapshot,true,small,Midwest,11,2788887,1,1991,1990
0,0.8,1,0.1,1,22,midwest_legacy,,346,KZST,-91162,0,13,162947,0.02246899,FM|105.9 FM,0,1,0,0,,1,0.02246899,1,0.16429638,3,0.08617443,1,0.03019677,1,0.08805767,0,0,2,0.0924086,0,0,0.9,1995-fall-closed,wichita,snapshot,true,small,Midwest,11,2788887,1,1996,1995
0,1,0,0.1,0,42,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,1,0.1530477,3,0.07891637,1,0.05035336,1,0.07619258,0,0,2,0.07921084,0,0,0.9,2005-fall-closed,wichita,snapshot,true,small,Midwest,11,2788887,1,2006,2005
0,0.95,0,0.1,0,62,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,1,0.15129804,3,0.06498651,1,0.04669589,1,0.07012812,0,0,2,0.07594403,0,0,0.9,2015-fall-closed,wichita,snapshot,true,small,Midwest,11,2788887,1,2016,2015
0,0.925,0,0.1,0,84,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,1,0.14485941,3,0.06076404,1,0.05042304,1,0.07170327,0,0,2,0.0711905,0,0,0.9,2026-fall-closed,wichita,snapshot,true,small,Midwest,11,2788887,1,2027,2026
0,0.35,1,0.1,1,2,midwest_legacy,,154,KZST,-322615,0,14,21555,0.00938452,FM|105.9 FM,0,1,0,0,1985,1,0.00938452,1,0.14460695,3,0.08829982,0,0,1,0.07087142,0,0,2,0.1023766,0,0,0.9,career-1985-fall-closed,wichita,career,,small,Midwest,11,2788887,1,1986,1985
0,0.5222222222222223,1,0.1,1,10,midwest_legacy,,297,KZST,-262211,0,14,58555,0.01873699,FM|105.9 FM,0,1,0,0,1990,1,0.01873699,1,0.17702353,3,0.08907955,0,0,1,0.0963977,0,0,2,0.09829033,0,0,0.9,career-1990-fall-closed,wichita,career,,small,Midwest,11,2788887,1,1991,1990
0,0.8,1,0.1,1,10,midwest_legacy,,346,KZST,-91162,0,13,162947,0.02246899,FM|105.9 FM,0,1,0,0,1995,1,0.02246899,1,0.16429638,3,0.08617443,1,0.03019677,1,0.08805767,0,0,2,0.0924086,0,0,0.9,career-1995-fall-closed,wichita,career,,small,Midwest,11,2788887,1,1996,1995
0,1,0,0.1,0,20,midwest_legacy,,,,,0,,,,,0,0,0,0,2005,0,0,1,0.1530477,3,0.07891637,1,0.05035336,1,0.07619258,0,0,2,0.07921084,0,0,0.9,career-2005-fall-closed,wichita,career,,small,Midwest,11,2788887,1,2006,2005
0,0.95,0,0.1,0,20,midwest_legacy,,,,,0,,,,,0,0,0,0,2015,0,0,1,0.15129804,3,0.06498651,1,0.04669589,1,0.07012812,0,0,2,0.07594403,0,0,0.9,career-2015-fall-closed,wichita,career,,small,Midwest,11,2788887,1,2016,2015
0,0.925,0,0.1,0,22,midwest_legacy,,,,,0,,,,,0,0,0,0,2026,0,0,1,0.14485941,3,0.06076404,1,0.05042304,1,0.07170327,0,0,2,0.0711905,0,0,0.9,career-2026-fall-closed,wichita,career,,small,Midwest,11,2788887,1,2027,2026
0,0.35,1,0.6354000000000001,1,2,west_fm_fragmented,,466,KBQW,-427471,0,26,28077,0.00501933,FM|103.3 FM,0,0,0,0,,1,0.00501933,2,0.07475146,4,0.0478237,0,0,1,0.07941534,0,0,2,0.07900604,1,0.00291897,1.12,1985-fall-closed,seattle,snapshot,true,large,West Coast,12,2960604,1,1986,1985
0,0.5222222222222223,1,0.6354000000000001,1,12,west_fm_fragmented,,801,KDMG,-236367,0,18,88718,0.00886435,FM|103.3 FM,0,0,0,0,,1,0.00886435,3,0.0978066,3,0.06738452,0,0,2,0.08755893,0,0,2,0.10481176,1,0.00196985,1.12,1990-fall-closed,seattle,snapshot,true,large,West Coast,12,2960604,1,1991,1990
0,0.8,1,0.6354000000000001,1,22,west_fm_fragmented,,980,KBQW,-47458,0,17,341659,0.0115415,FM|103.3 FM,0,0,0,0,,1,0.0115415,4,0.06364311,2,0.05676532,1,0.01777155,2,0.09067141,0,0,3,0.03794561,1,0.00676002,1.12,1995-fall-closed,seattle,snapshot,true,large,West Coast,12,2960604,1,1996,1995
0,1,1,0.6354000000000001,1,42,west_fm_fragmented,,1350,KBQW,-332798,0,19,470939,0.01749135,FM|103.3 FM,0,0,0,0,,1,0.01749135,3,0.04975318,3,0.03320765,0,0,3,0.05388632,1,0.01948666,2,0.11502831,1,0.01103899,1.12,2005-fall-closed,seattle,snapshot,true,large,West Coast,12,2960604,1,2006,2005
0,0.95,0,0.6354000000000001,0,62,west_fm_fragmented,,,,,0,,,,,0,0,0,0,,0,0,4,0.04778544,3,0.04210543,0,0,3,0.05865084,1,0.01694428,2,0.0838439,1,0.01206203,1.12,2015-fall-closed,seattle,snapshot,true,large,West Coast,12,2960604,1,2016,2015
0,0.925,1,0.6354000000000001,1,84,west_fm_fragmented,poach:rival-morning,1273,KBQW,-253034,0,17,632907,0.02054551,FM|103.3 FM,0,0,0,0,,1,0.02054551,3,0.0727082,1,0.02775985,0,0,3,0.0620723,1,0.0296643,2,0.06036152,1,0.01313751,1.12,2026-fall-closed,seattle,snapshot,true,large,West Coast,12,2960604,1,2027,2026
0,0.35,1,0.6354000000000001,1,2,west_fm_fragmented,,468,KBQW,-435522,0,26,28005,0.00502432,FM|103.3 FM,0,0,0,0,1985,1,0.00502432,2,0.07478502,4,0.04775248,0,0,1,0.07945505,0,0,2,0.07929402,1,0.00290938,1.12,career-1985-fall-closed,seattle,career,,large,West Coast,12,2960604,1,1986,1985
0,0.5222222222222223,1,0.6354000000000001,1,10,west_fm_fragmented,,907,KBQW,-317657,0,19,165005,0.01034904,FM|103.3 FM,0,0,0,0,1990,1,0.01034904,4,0.0970208,3,0.05475748,0,0,3,0.09047135,0,0,3,0.06226538,1,0.00211088,1.12,career-1990-fall-closed,seattle,career,,large,West Coast,12,2960604,1,1991,1990
0,0.8,1,0.6354000000000001,1,10,west_fm_fragmented,,980,KBQW,-47458,0,17,341659,0.0115415,FM|103.3 FM,0,0,0,0,1995,1,0.0115415,4,0.06364311,2,0.05676532,1,0.01777155,2,0.09067141,0,0,3,0.03794561,1,0.00676002,1.12,career-1995-fall-closed,seattle,career,,large,West Coast,12,2960604,1,1996,1995
0,1,0,0.6354000000000001,0,20,west_fm_fragmented,,,,,0,,,,,0,0,0,0,2005,0,0,4,0.04173165,3,0.06005603,0,0,2,0.06794028,1,0.01673598,2,0.07969445,1,0.0134581,1.12,career-2005-fall-closed,seattle,career,,large,West Coast,12,2960604,1,2006,2005
0,0.95,0,0.6354000000000001,0,20,west_fm_fragmented,,,,,0,,,,,0,0,0,0,2015,0,0,4,0.04778544,3,0.04210543,0,0,3,0.05865084,1,0.01694428,2,0.0838439,1,0.01206203,1.12,career-2015-fall-closed,seattle,career,,large,West Coast,12,2960604,1,2016,2015
0,0.925,0,0.6354000000000001,0,22,west_fm_fragmented,,,,,0,,,,,0,0,0,0,2026,0,0,4,0.05735738,1,0.03658418,0,0,3,0.06878993,1,0.01397853,2,0.04740051,1,0.01352447,1.12,career-2026-fall-closed,seattle,career,,large,West Coast,12,2960604,1,2027,2026
0,0.35,1,0.6674,1,2,northeast_mega,,1037,WQDB,-531329,0,33,53492,0.00370838,FM|102.7 FM,0,0,0,0,,1,0.00370838,4,0.07243319,4,0.03617905,0,0,2,0.05926612,0,0,4,0.07729306,1,0.00321131,1.22,1985-fall-closed,newyork,snapshot,true,mega,Northeast,12,2960604,1,1986,1985
0,0.5222222222222223,1,0.6674,1,12,northeast_mega,,1702,WSBT,-371245,0,24,183209,0.00698494,FM|102.7 FM,0,0,0,0,,1,0.00698494,4,0.06726393,3,0.05004781,1,0.0029015,2,0.08172219,0,0,3,0.0832858,1,0.00249931,1.22,1990-fall-closed,newyork,snapshot,true,mega,Northeast,12,2960604,1,1991,1990
0,0.8,1,0.6674,1,22,northeast_mega,poach:rival-morning,2368,WQDB,-247523,0,24,337006,0.00938331,FM|102.7 FM,0,0,0,0,,1,0.00938331,5,0.06174835,3,0.03508834,3,0.01544997,2,0.06373755,0,0,3,0.11680001,1,0.00733467,1.22,1995-fall-closed,newyork,snapshot,true,mega,Northeast,12,2960604,1,1996,1995
1,1,0,0.6674,1,42,northeast_mega,reformat:Adult Album Alternative,1031,WTYU,-381817,0,31,51335,0.00497885,FM|103.5 FM,0,0,0,0,,1,0.00497885,4,0.05470938,3,0.03231664,1,0.01212598,3,0.04676061,0,0,3,0.05064324,1,0.01293245,1.22,2005-fall-closed,newyork,snapshot,true,mega,Northeast,12,2960604,1,2006,2005
0,0.95,0,0.6674,0,62,northeast_mega,,,,,0,,,,,0,0,0,0,,0,0,3,0.06200119,2,0.02223856,2,0.01926278,3,0.0403498,0,0,2,0.09833767,1,0.01314019,1.22,2015-fall-closed,newyork,snapshot,true,mega,Northeast,12,2960604,1,2016,2015
1,0.925,0,0.6674,1,84,northeast_mega,reformat:Adult Album Alternative,2687,WSSZ,-40653,0,19,633328,0.01526696,FM|97.1 FM,0,0,0,0,,1,0.01526696,4,0.03981227,1,0.01631241,2,0.01840899,3,0.04585201,0,0,3,0.09035176,1,0.01436924,1.22,2026-fall-closed,newyork,snapshot,true,mega,Northeast,12,2960604,1,2027,2026
0,0.35,1,0.6674,1,2,northeast_mega,,1037,WQDB,-535616,0,33,53440,0.0037023,FM|102.7 FM,0,0,0,0,1985,1,0.0037023,4,0.07240375,4,0.0361626,0,0,2,0.059169,0,0,4,0.07729136,1,0.00320604,1.22,career-1985-fall-closed,newyork,career,,mega,Northeast,12,2960604,1,1986,1985
0,0.5222222222222223,1,0.6674,1,10,northeast_mega,poach:rival-morning,2115,WQDB,-358627,0,26,151388,0.00764946,FM|102.7 FM,0,0,0,0,1990,1,0.00764946,4,0.06972042,4,0.03935043,1,0.00288256,3,0.06221201,0,0,4,0.09941047,1,0.00212304,1.22,career-1990-fall-closed,newyork,career,,mega,Northeast,12,2960604,1,1991,1990
0,0.8,1,0.6674,1,10,northeast_mega,poach:rival-morning,2368,WQDB,-247540,0,24,336985,0.00938309,FM|102.7 FM,0,0,0,0,1995,1,0.00938309,5,0.06174689,3,0.03508751,3,0.0154496,2,0.06373604,0,0,3,0.11679723,1,0.0073345,1.22,career-1995-fall-closed,newyork,career,,mega,Northeast,12,2960604,1,1996,1995
1,1,0,0.6674,1,20,northeast_mega,reformat:Adult Album Alternative,2293,WQQJ,-556959,0,24,522656,0.0103346,FM|99.1 FM,0,0,0,0,2005,1,0.0103346,3,0.04876598,3,0.02807875,2,0.01950639,2,0.04264995,1,0.01030305,2,0.11789017,1,0.01147938,1.22,career-2005-fall-closed,newyork,career,,mega,Northeast,12,2960604,1,2006,2005
0,0.95,0,0.6674,0,20,northeast_mega,,,,,0,,,,,0,0,0,0,2015,0,0,3,0.06200119,2,0.02223856,2,0.01926278,3,0.0403498,0,0,2,0.09833767,1,0.01314019,1.22,career-2015-fall-closed,newyork,career,,mega,Northeast,12,2960604,1,2016,2015
1,0.925,0,0.6674,1,22,northeast_mega,reformat:Adult Album Alternative,2687,WSSZ,-40653,0,19,633328,0.01526696,FM|97.1 FM,0,0,0,0,2026,1,0.01526696,4,0.03981227,1,0.01631241,2,0.01840899,3,0.04585201,0,0,3,0.09035176,1,0.01436924,1.22,career-2026-fall-closed,newyork,career,,mega,Northeast,12,2960604,1,2027,2026
0,0.35,1,0.6338,1,2,west_fm_fragmented,,877,KPZV,-593439,0,32,35480,0.00371843,FM|101.1 FM,0,0,0,0,,1,0.00371843,4,0.08111019,5,0.03687058,0,0,3,0.07501314,0,0,3,0.10649475,1,0.00323932,1.14,1985-fall-closed,losangeles,snapshot,true,mega,West Coast,12,2960604,1,1986,1985
0,0.5222222222222223,1,0.6338,1,12,west_fm_fragmented,,1535,KNXY,-332472,0,25,160819,0.00738322,FM|101.1 FM,0,0,0,0,,1,0.00738322,4,0.07724719,4,0.05454922,1,0.0033958,3,0.097925,0,0,2,0.08059008,1,0.00245787,1.14,1990-fall-closed,losangeles,snapshot,true,mega,West Coast,12,2960604,1,1991,1990
0,0.8,1,0.6338,1,22,west_fm_fragmented,,1682,KPZV,-282094,0,24,244834,0.00802868,FM|101.1 FM,0,0,0,0,,1,0.00802868,5,0.0568165,4,0.02631993,2,0.01437238,2,0.07711254,0,0,1,0.08460661,1,0.00637235,1.14,1995-fall-closed,losangeles,snapshot,true,mega,West Coast,12,2960604,1,1996,1995
1,1,0,0.6338,1,42,west_fm_fragmented,reformat:Adult Album Alternative,2290,KGAW,-181247,0,22,781249,0.01359664,FM|93.5 FM,0,0,0,0,,1,0.01359664,3,0.07357028,2,0.02902793,1,0.02522206,3,0.05897022,0,0,1,0.07962048,1,0.01210635,1.14,2005-fall-closed,losangeles,snapshot,true,mega,West Coast,12,2960604,1,2006,2005
1,0.95,0,0.6338,1,62,west_fm_fragmented,reformat:Adult Album Alternative,1651,KVUK,-539159,0,22,483203,0.01122396,FM|104.3 FM,0,0,0,0,,1,0.01122396,3,0.06535868,3,0.01142111,3,0.01665579,3,0.05403274,0,0,1,0.07299995,1,0.01251564,1.14,2015-fall-closed,losangeles,snapshot,true,mega,West Coast,12,2960604,1,2016,2015
1,0.925,0,0.6338,1,84,west_fm_fragmented,reformat:Adult Album Alternative,2281,KNKE,-675352,0,20,513772,0.01538264,FM|92.5 FM,0,0,0,0,,1,0.01538264,5,0.04419223,1,0.01141728,2,0.0171158,3,0.06861158,0,0,2,0.08464163,1,0.014452,1.14,2026-fall-closed,losangeles,snapshot,true,mega,West Coast,12,2960604,1,2027,2026
0,0.35,1,0.6338,1,2,west_fm_fragmented,,877,KPZV,-593439,0,32,35480,0.00371843,FM|101.1 FM,0,0,0,0,1985,1,0.00371843,4,0.08111019,5,0.03687058,0,0,3,0.07501314,0,0,3,0.10649475,1,0.00323932,1.14,career-1985-fall-closed,losangeles,career,,mega,West Coast,12,2960604,1,1986,1985
0,0.5222222222222223,1,0.6338,1,10,west_fm_fragmented,,1881,KPZV,-388096,0,26,144715,0.00840607,FM|101.1 FM,0,0,0,0,1990,1,0.00840607,4,0.07639643,5,0.02558018,1,0.00286012,3,0.08068214,0,0,2,0.11828375,1,0.00218978,1.14,career-1990-fall-closed,losangeles,career,,mega,West Coast,12,2960604,1,1991,1990
0,0.8,1,0.6338,1,10,west_fm_fragmented,,1682,KPZV,-282094,0,24,244834,0.00802868,FM|101.1 FM,0,0,0,0,1995,1,0.00802868,5,0.0568165,4,0.02631993,2,0.01437238,2,0.07711254,0,0,1,0.08460661,1,0.00637235,1.14,career-1995-fall-closed,losangeles,career,,mega,West Coast,12,2960604,1,1996,1995
1,1,0,0.6338,1,20,west_fm_fragmented,reformat:Adult Album Alternative,1828,KVUK,-85102,0,22,478791,0.01009515,FM|104.3 FM,0,0,0,0,2005,1,0.01009515,4,0.05349658,3,0.02966141,1,0.01443033,3,0.06156497,0,0,1,0.07739801,1,0.0119949,1.14,career-2005-fall-closed,losangeles,career,,mega,West Coast,12,2960604,1,2006,2005
1,0.95,0,0.6338,1,20,west_fm_fragmented,reformat:Adult Album Alternative,1651,KVUK,-539159,0,22,483203,0.01122396,FM|104.3 FM,0,0,0,0,2015,1,0.01122396,3,0.06535868,3,0.01142111,3,0.01665579,3,0.05403274,0,0,1,0.07299995,1,0.01251564,1.14,career-2015-fall-closed,losangeles,career,,mega,West Coast,12,2960604,1,2016,2015
1,0.925,0,0.6338,1,22,west_fm_fragmented,reformat:Adult Album Alternative,2281,KNKE,-675352,0,20,513772,0.01538264,FM|92.5 FM,0,0,0,0,2026,1,0.01538264,5,0.04419223,1,0.01141728,2,0.0171158,3,0.06861158,0,0,2,0.08464163,1,0.014452,1.14,career-2026-fall-closed,losangeles,career,,mega,West Coast,12,2960604,1,2027,2026
0,0.35,1,0.5720000000000001,1,2,midwest_legacy,,528,WXTK,-669993,0,33,24822,0.00386389,FM|100.1 FM,0,0,0,0,,1,0.00386389,5,0.07238932,4,0.04464691,0,0,2,0.08958653,0,0,4,0.08581046,1,0.0026491,1.1,1985-fall-closed,chicago,snapshot,true,mega,Midwest,12,2960604,1,1986,1985
0,0.5222222222222223,1,0.5720000000000001,1,12,midwest_legacy,,934,WLSK,-400758,0,27,110916,0.00743364,FM|100.1 FM,0,0,0,0,,1,0.00743364,4,0.07947789,3,0.03181981,1,0.00304827,3,0.09871463,0,0,3,0.0365315,1,0.00183851,1.1,1990-fall-closed,chicago,snapshot,true,mega,Midwest,12,2960604,1,1991,1990
0,0.8,1,0.5720000000000001,1,22,midwest_legacy,poach:rival-morning,1174,WXTK,-447231,0,23,193197,0.00926708,FM|100.1 FM,0,0,0,0,,1,0.00926708,5,0.04190709,2,0.0420176,2,0.01187197,3,0.08338004,0,0,2,0.10822907,1,0.00513873,1.1,1995-fall-closed,chicago,snapshot,true,mega,Midwest,12,2960604,1,1996,1995
0,1,0,0.5720000000000001,0,42,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,3,0.07314427,3,0.03997172,1,0.01001472,3,0.06943476,0,0,2,0.05286301,1,0.01024717,1.1,2005-fall-closed,chicago,snapshot,true,mega,Midwest,12,2960604,1,2006,2005
0,0.95,0,0.5720000000000001,1,62,midwest_legacy,poach:rival-morning,2307,WHTR,82337,0,15,1480331,0.02501518,FM|92.5 FM,0,1,0,0,,1,0.02501518,3,0.06500477,1,0.03619448,0,0,3,0.07100104,0,0,2,0.09616803,1,0.01065883,1.1,2015-fall-closed,chicago,snapshot,true,mega,Midwest,12,2960604,1,2016,2015
0,0.925,0,0.5720000000000001,0,84,midwest_legacy,,,,,0,,,,,0,0,0,0,,0,0,4,0.06112112,3,0.02947851,0,0,3,0.10916407,0,0,2,0.04599584,1,0.01224762,1.1,2026-fall-closed,chicago,snapshot,true,mega,Midwest,12,2960604,1,2027,2026
0,0.35,1,0.5720000000000001,1,2,midwest_legacy,,528,WXTK,-669993,0,33,24822,0.00386389,FM|100.1 FM,0,0,0,0,1985,1,0.00386389,5,0.07238932,4,0.04464691,0,0,2,0.08958653,0,0,4,0.08581046,1,0.0026491,1.1,career-1985-fall-closed,chicago,career,,mega,Midwest,12,2960604,1,1986,1985
