harness,tuningMode,snapshotVariant,marketId,seed,checkpointYear,format,tierStored,tierEffect,rank,nStations,share,share_pct,aqh,top10,top5,top3,rank1,rank2,simYear,simPeriod,advanceStepsSegment,maxCommercialShare
career,tuned,,atlanta,1334754,1975,PUBLIC_ECLECTIC,typical,typical,15,15,0.00082919,0.0829,43,0,0,0,0,0,1975,2,11,0.15411316
career,tuned,,atlanta,1334754,1980,PUBLIC_NEWS,typical,typical,15,18,0.01008635,1.0086,535,0,0,0,0,0,1980,2,10,0.16206025
career,tuned,,atlanta,1334754,1980,PUBLIC_CLASSICAL,typical,typical,17,18,0.00271483,0.2715,144,0,0,0,0,0,1980,2,10,0.16206025
career,tuned,,atlanta,1334754,1980,PUBLIC_ECLECTIC,typical,typical,18,18,0.00103691,0.1037,55,0,0,0,0,0,1980,2,10,0.16206025
career,tuned,,atlanta,1334754,1990,PUBLIC_NEWS,typical,typical,13,22,0.02080341,2.0803,1043,0,0,0,0,0,1990,2,20,0.13718685
career,tuned,,atlanta,1334754,1990,PUBLIC_CLASSICAL,typical,typical,19,22,0.01118956,1.1190,561,0,0,0,0,0,1990,2,20,0.13718685
career,tuned,,atlanta,1334754,1990,PUBLIC_ECLECTIC,typical,typical,22,22,0.00163555,0.1636,82,0,0,0,0,0,1990,2,20,0.13718685
career,tuned,,atlanta,1334754,2000,PUBLIC_NEWS,typical,typical,12,26,0.02839117,2.8391,1251,0,0,0,0,0,2000,2,20,0.12400427
career,tuned,,atlanta,1334754,2000,PUBLIC_CLASSICAL,typical,typical,18,26,0.01357148,1.3571,598,0,0,0,0,0,2000,2,20,0.12400427
career,tuned,,atlanta,1334754,2000,PUBLIC_ECLECTIC,typical,typical,22,26,0.01025804,1.0258,452,0,0,0,0,0,2000,2,20,0.12400427
career,tuned,,atlanta,1334754,2010,PUBLIC_NEWS,typical,typical,16,27,0.02995923,2.9959,1183,0,0,0,0,0,2010,2,20,0.10216020
career,tuned,,atlanta,1334754,2010,PUBLIC_CLASSICAL,typical,typical,20,27,0.01190265,1.1903,470,0,0,0,0,0,2010,2,20,0.10216020
career,tuned,,atlanta,1334754,2010,PUBLIC_ECLECTIC,typical,typical,22,27,0.00931952,0.9320,368,0,0,0,0,0,2010,2,20,0.10216020
career,tuned,,atlanta,1334754,2020,PUBLIC_NEWS,strong,strong,13,26,0.03559711,3.5597,1302,0,0,0,0,0,2020,2,20,0.11556759
career,tuned,,atlanta,1334754,2020,PUBLIC_CLASSICAL,typical,typical,22,26,0.01107283,1.1073,405,0,0,0,0,0,2020,2,20,0.11556759
career,tuned,,atlanta,1334754,2020,PUBLIC_ECLECTIC,typical,typical,23,26,0.00874891,0.8749,320,0,0,0,0,0,2020,2,20,0.11556759
career,tuned,,atlanta,1334754,2026,PUBLIC_NEWS,strong,strong,10,26,0.04426778,4.4268,1626,1,0,0,0,0,2026,2,12,0.09915330
career,tuned,,atlanta,1334754,2026,PUBLIC_CLASSICAL,typical,typical,21,26,0.01129836,1.1298,415,0,0,0,0,0,2026,2,12,0.09915330
career,tuned,,atlanta,1334754,2026,PUBLIC_ECLECTIC,typical,typical,23,26,0.00901146,0.9011,331,0,0,0,0,0,2026,2,12,0.09915330
career,tuned,,atlanta,1342673,1975,PUBLIC_NEWS,typical,typical,13,15,0.00288020,0.2880,136,0,0,0,0,0,1975,2,11,0.17829687
career,tuned,,atlanta,1342673,1975,PUBLIC_CLASSICAL,typical,typical,14,15,0.00196955,0.1970,93,0,0,0,0,0,1975,2,11,0.17829687
career,tuned,,atlanta,1342673,1975,PUBLIC_ECLECTIC,typical,typical,15,15,0.00091065,0.0911,43,0,0,0,0,0,1975,2,11,0.17829687
career,tuned,,atlanta,1342673,1980,PUBLIC_NEWS,typical,typical,16,18,0.01039782,1.0398,523,0,0,0,0,0,1980,2,10,0.16002306
career,tuned,,atlanta,1342673,1980,PUBLIC_CLASSICAL,typical,typical,17,18,0.00284300,0.2843,143,0,0,0,0,0,1980,2,10,0.16002306
career,tuned,,atlanta,1342673,1980,PUBLIC_ECLECTIC,typical,typical,18,18,0.00105370,0.1054,53,0,0,0,0,0,1980,2,10,0.16002306
career,tuned,,atlanta,1342673,1990,PUBLIC_NEWS,typical,typical,14,22,0.01998627,1.9986,961,0,0,0,0,0,1990,2,20,0.13975833
career,tuned,,atlanta,1342673,1990,PUBLIC_CLASSICAL,typical,typical,18,22,0.01141776,1.1418,549,0,0,0,0,0,1990,2,20,0.13975833
career,tuned,,atlanta,1342673,1990,PUBLIC_ECLECTIC,typical,typical,22,22,0.00149741,0.1497,72,0,0,0,0,0,1990,2,20,0.13975833
career,tuned,,atlanta,1342673,2000,PUBLIC_NEWS,typical,typical,12,26,0.02805352,2.8054,1235,0,0,0,0,0,2000,2,20,0.12566159
career,tuned,,atlanta,1342673,2000,PUBLIC_CLASSICAL,typical,typical,15,26,0.01369739,1.3697,603,0,0,0,0,0,2000,2,20,0.12566159
career,tuned,,atlanta,1342673,2000,PUBLIC_ECLECTIC,typical,typical,19,26,0.00990391,0.9904,436,0,0,0,0,0,2000,2,20,0.12566159
career,tuned,,atlanta,1342673,2010,PUBLIC_NEWS,typical,typical,15,27,0.02637035,2.6370,1043,0,0,0,0,0,2010,2,20,0.11410295
career,tuned,,atlanta,1342673,2010,PUBLIC_CLASSICAL,typical,typical,21,27,0.01023968,1.0240,405,0,0,0,0,0,2010,2,20,0.11410295
career,tuned,,atlanta,1342673,2010,PUBLIC_ECLECTIC,typical,typical,22,27,0.00819175,0.8192,324,0,0,0,0,0,2010,2,20,0.11410295
career,tuned,,atlanta,1342673,2020,PUBLIC_NEWS,strong,strong,12,26,0.03866412,3.8664,991,0,0,0,0,0,2020,2,20,0.12270298
career,tuned,,atlanta,1342673,2020,PUBLIC_CLASSICAL,typical,typical,20,26,0.01092427,1.0924,280,0,0,0,0,0,2020,2,20,0.12270298
career,tuned,,atlanta,1342673,2020,PUBLIC_ECLECTIC,typical,typical,22,26,0.00889548,0.8895,228,0,0,0,0,0,2020,2,20,0.12270298
career,tuned,,atlanta,1342673,2026,PUBLIC_NEWS,strong,strong,14,25,0.03752686,3.7527,1362,0,0,0,0,0,2026,2,12,0.11307654
career,tuned,,atlanta,1342673,2026,PUBLIC_CLASSICAL,typical,typical,20,25,0.00953326,0.9533,346,0,0,0,0,0,2026,2,12,0.11307654
career,tuned,,atlanta,1342673,2026,PUBLIC_ECLECTIC,typical,typical,23,25,0.00779743,0.7797,283,0,0,0,0,0,2026,2,12,0.11307654
career,tuned,,nashville,1423645,1975,PUBLIC_NEWS,typical,typical,18,19,0.00201291,0.2013,53,0,0,0,0,0,1975,2,11,0.15639954
career,tuned,,nashville,1423645,1975,PUBLIC_CLASSICAL,typical,typical,19,19,0.00148120,0.1481,39,0,0,0,0,0,1975,2,11,0.15639954
career,tuned,,nashville,1423645,1980,PUBLIC_NEWS,typical,typical,20,22,0.00749782,0.7498,215,0,0,0,0,0,1980,2,10,0.12687010
career,tuned,,nashville,1423645,1980,PUBLIC_CLASSICAL,typical,typical,22,22,0.00209241,0.2092,60,0,0,0,0,0,1980,2,10,0.12687010
career,tuned,,nashville,1423645,1990,PUBLIC_NEWS,typical,typical,15,23,0.01915242,1.9152,550,0,0,0,0,0,1990,2,20,0.12038166
career,tuned,,nashville,1423645,1990,PUBLIC_CLASSICAL,typical,typical,18,23,0.01187450,1.1874,341,0,0,0,0,0,1990,2,20,0.12038166
career,tuned,,nashville,1423645,2000,PUBLIC_NEWS,typical,typical,12,22,0.02309965,2.3100,258,0,0,0,0,0,2000,2,20,0.13188289
career,tuned,,nashville,1423645,2000,PUBLIC_CLASSICAL,typical,typical,14,22,0.01235563,1.2356,138,0,0,0,0,0,2000,2,20,0.13188289
career,tuned,,nashville,1423645,2010,PUBLIC_NEWS,typical,typical,12,23,0.02418609,2.4186,575,0,0,0,0,0,2010,2,20,0.11613527
career,tuned,,nashville,1423645,2010,PUBLIC_CLASSICAL,typical,typical,17,23,0.01093632,1.0936,260,0,0,0,0,0,2010,2,20,0.11613527
career,tuned,,nashville,1423645,2020,PUBLIC_NEWS,typical,typical,14,23,0.02604425,2.6044,578,0,0,0,0,0,2020,2,20,0.12337223
career,tuned,,nashville,1423645,2020,PUBLIC_CLASSICAL,typical,typical,16,23,0.01176047,1.1760,261,0,0,0,0,0,2020,2,20,0.12337223
career,tuned,,nashville,1423645,2026,PUBLIC_NEWS,typical,typical,14,23,0.02686567,2.6866,576,0,0,0,0,0,2026,2,12,0.13013060
career,tuned,,nashville,1423645,2026,PUBLIC_CLASSICAL,typical,typical,17,23,0.01189366,1.1894,255,0,0,0,0,0,2026,2,12,0.13013060
career,tuned,,nashville,1431564,1975,PUBLIC_NEWS,typical,typical,18,19,0.00240922,0.2409,56,0,0,0,0,0,1975,2,11,0.18073481
career,tuned,,nashville,1431564,1975,PUBLIC_CLASSICAL,typical,typical,19,19,0.00176390,0.1764,41,0,0,0,0,0,1975,2,11,0.18073481
career,tuned,,nashville,1431564,1980,PUBLIC_NEWS,typical,typical,19,22,0.00835613,0.8356,226,0,0,0,0,0,1980,2,10,0.13299564
career,tuned,,nashville,1431564,1980,PUBLIC_CLASSICAL,typical,typical,22,22,0.00236634,0.2366,64,0,0,0,0,0,1980,2,10,0.13299564
career,tuned,,nashville,1431564,1990,PUBLIC_NEWS,typical,typical,13,23,0.02094893,2.0949,589,0,0,0,0,0,1990,2,20,0.14006260
career,tuned,,nashville,1431564,1990,PUBLIC_CLASSICAL,typical,typical,16,23,0.01237729,1.2377,348,0,0,0,0,0,1990,2,20,0.14006260
career,tuned,,nashville,1431564,2000,PUBLIC_NEWS,typical,typical,10,23,0.03065385,3.0654,797,1,0,0,0,0,2000,2,20,0.15496154
career,tuned,,nashville,1431564,2000,PUBLIC_CLASSICAL,typical,typical,14,23,0.01626923,1.6269,423,0,0,0,0,0,2000,2,20,0.15496154
career,tuned,,nashville,1431564,2010,PUBLIC_NEWS,typical,typical,12,23,0.02668545,2.6685,625,0,0,0,0,0,2010,2,20,0.13372614
career,tuned,,nashville,1431564,2010,PUBLIC_CLASSICAL,typical,typical,15,23,0.01221126,1.2211,286,0,0,0,0,0,2010,2,20,0.13372614
career,tuned,,nashville,1431564,2020,PUBLIC_NEWS,typical,typical,13,23,0.02729826,2.7298,593,0,0,0,0,0,2020,2,20,0.13069097
career,tuned,,nashville,1431564,2020,PUBLIC_CLASSICAL,typical,typical,16,23,0.01206095,1.2061,262,0,0,0,0,0,2020,2,20,0.13069097
career,tuned,,nashville,1431564,2026,PUBLIC_NEWS,typical,typical,13,22,0.02693214,2.6932,583,0,0,0,0,0,2026,2,12,0.12560632
career,tuned,,nashville,1431564,2026,PUBLIC_CLASSICAL,typical,typical,15,22,0.01214949,1.2149,263,0,0,0,0,0,2026,2,12,0.12560632
career,tuned,,nashville,1439483,1975,PUBLIC_NEWS,typical,typical,18,19,0.00186923,0.1869,52,0,0,0,0,0,1975,2,11,0.15546928
career,tuned,,nashville,1439483,1975,PUBLIC_CLASSICAL,typical,typical,19,19,0.00133003,0.1330,37,0,0,0,0,0,1975,2,11,0.15546928
career,tuned,,nashville,1439483,1980,PUBLIC_NEWS,typical,typical,21,22,0.00727223,0.7272,214,0,0,0,0,0,1980,2,10,0.12536106
career,tuned,,nashville,1439483,1980,PUBLIC_CLASSICAL,typical,typical,22,22,0.00214089,0.2141,63,0,0,0,0,0,1980,2,10,0.12536106
career,tuned,,nashville,1439483,1990,PUBLIC_NEWS,typical,typical,18,23,0.01750078,1.7501,506,0,0,0,0,0,1990,2,20,0.13170546
career,tuned,,nashville,1439483,1990,PUBLIC_CLASSICAL,typical,typical,20,23,0.01058347,1.0583,306,0,0,0,0,0,1990,2,20,0.13170546
career,tuned,,nashville,1439483,2000,PUBLIC_NEWS,typical,typical,14,23,0.02394988,2.3950,646,0,0,0,0,0,2000,2,20,0.14206799
career,tuned,,nashville,1439483,2000,PUBLIC_CLASSICAL,typical,typical,15,23,0.01275349,1.2753,344,0,0,0,0,0,2000,2,20,0.14206799
career,tuned,,nashville,1439483,2010,PUBLIC_NEWS,typical,typical,14,25,0.02512667,2.5127,605,0,0,0,0,0,2010,2,20,0.12866517
career,tuned,,nashville,1439483,2010,PUBLIC_CLASSICAL,typical,typical,17,25,0.01175347,1.1753,283,0,0,0,0,0,2010,2,20,0.12866517
career,tuned,,nashville,1439483,2020,PUBLIC_NEWS,typical,typical,14,25,0.02542027,2.5420,561,0,0,0,0,0,2020,2,20,0.12302325
career,tuned,,nashville,1439483,2020,PUBLIC_CLASSICAL,typical,typical,16,25,0.01132811,1.1328,250,0,0,0,0,0,2020,2,20,0.12302325
career,tuned,,nashville,1439483,2026,PUBLIC_NEWS,typical,typical,13,25,0.02553631,2.5536,569,0,0,0,0,0,2026,2,12,0.11242258
career,tuned,,nashville,1439483,2026,PUBLIC_CLASSICAL,typical,typical,17,25,0.01121982,1.1220,250,0,0,0,0,0,2026,2,12,0.11242258
career,tuned,,nashville,1447402,1975,PUBLIC_NEWS,typical,typical,18,19,0.00190847,0.1908,50,0,0,0,0,0,1975,2,11,0.15886103
career,tuned,,nashville,1447402,1975,PUBLIC_CLASSICAL,typical,typical,19,19,0.00137410,0.1374,36,0,0,0,0,0,1975,2,11,0.15886103
career,tuned,,nashville,1447402,1980,PUBLIC_NEWS,typical,typical,20,22,0.00738547,0.7385,212,0,0,0,0,0,1980,2,10,0.11301167
career,tuned,,nashville,1447402,1980,PUBLIC_CLASSICAL,typical,typical,22,22,0.00209023,0.2090,60,0,0,0,0,0,1980,2,10,0.11301167
career,tuned,,nashville,1447402,1990,PUBLIC_NEWS,typical,typical,15,23,0.01952694,1.9527,549,0,0,0,0,0,1990,2,20,0.11812200
career,tuned,,nashville,1447402,1990,PUBLIC_CLASSICAL,typical,typical,19,23,0.01152410,1.1524,324,0,0,0,0,0,1990,2,20,0.11812200
career,tuned,,nashville,1447402,2000,PUBLIC_NEWS,typical,typical,11,23,0.02464434,2.4644,660,0,0,0,0,0,2000,2,20,0.13184721
career,tuned,,nashville,1447402,2000,PUBLIC_CLASSICAL,typical,typical,13,23,0.01306897,1.3069,350,0,0,0,0,0,2000,2,20,0.13184721
career,tuned,,nashville,1447402,2010,PUBLIC_NEWS,typical,typical,14,25,0.02644365,2.6444,615,0,0,0,0,0,2010,2,20,0.13359419
career,tuned,,nashville,1447402,2010,PUBLIC_CLASSICAL,typical,typical,19,25,0.01208238,1.2082,281,0,0,0,0,0,2010,2,20,0.13359419
career,tuned,,nashville,1447402,2020,PUBLIC_NEWS,typical,typical,13,23,0.02371417,2.3714,527,0,0,0,0,0,2020,2,20,0.11650092
career,tuned,,nashville,1447402,2020,PUBLIC_CLASSICAL,typical,typical,17,23,0.01052963,1.0530,234,0,0,0,0,0,2020,2,20,0.11650092
career,tuned,,nashville,1447402,2026,PUBLIC_NEWS,typical,typical,12,23,0.02442854,2.4429,529,0,0,0,0,0,2026,2,12,0.11775571
career,tuned,,nashville,1447402,2026,PUBLIC_CLASSICAL,typical,typical,17,23,0.01094435,1.0944,237,0,0,0,0,0,2026,2,12,0.11775571
career,tuned,,wichita,1528374,1975,PUBLIC_NEWS,typical,typical,13,14,0.00566499,0.5665,88,0,0,0,0,0,1975,2,11,0.18816789
career,tuned,,wichita,1528374,1975,PUBLIC_CLASSICAL,typical,typical,14,14,0.00431312,0.4313,67,0,0,0,0,0,1975,2,11,0.18816789
career,tuned,,wichita,1528374,1980,PUBLIC_NEWS,typical,typical,16,17,0.01282291,1.2823,206,0,0,0,0,0,1980,2,10,0.13078120
career,tuned,,wichita,1528374,1980,PUBLIC_CLASSICAL,typical,typical,17,17,0.00385932,0.3859,62,0,0,0,0,0,1980,2,10,0.13078120
career,tuned,,wichita,1528374,1990,PUBLIC_NEWS,typical,typical,15,21,0.01931491,1.9315,309,0,0,0,0,0,1990,2,20,0.14126766
career,tuned,,wichita,1528374,1990,PUBLIC_CLASSICAL,typical,typical,19,21,0.01212652,1.2127,194,0,0,0,0,0,1990,2,20,0.14126766
career,tuned,,wichita,1528374,2000,PUBLIC_NEWS,typical,typical,15,21,0.02513010,2.5130,367,0,0,0,0,0,2000,2,20,0.14496028
career,tuned,,wichita,1528374,2000,PUBLIC_CLASSICAL,typical,typical,16,21,0.01376335,1.3763,201,0,0,0,0,0,2000,2,20,0.14496028
career,tuned,,wichita,1528374,2010,PUBLIC_NEWS,typical,typical,15,22,0.02650094,2.6501,339,0,0,0,0,0,2010,2,20,0.13281739
career,tuned,,wichita,1528374,2010,PUBLIC_CLASSICAL,typical,typical,18,22,0.01211695,1.2117,155,0,0,0,0,0,2010,2,20,0.13281739
career,tuned,,wichita,1528374,2020,PUBLIC_NEWS,typical,typical,15,22,0.02770036,2.7700,328,0,0,0,0,0,2020,2,20,0.13605270
career,tuned,,wichita,1528374,2020,PUBLIC_CLASSICAL,typical,typical,18,22,0.01233004,1.2330,146,0,0,0,0,0,2020,2,20,0.13605270
career,tuned,,wichita,1528374,2026,PUBLIC_NEWS,typical,typical,13,22,0.02847341,2.8473,332,0,0,0,0,0,2026,2,12,0.13576329
career,tuned,,wichita,1528374,2026,PUBLIC_CLASSICAL,typical,typical,19,22,0.01269297,1.2693,148,0,0,0,0,0,2026,2,12,0.13576329
career,tuned,,wichita,1536293,1975,PUBLIC_NEWS,typical,typical,13,14,0.00432787,0.4328,66,0,0,0,0,0,1975,2,11,0.19363934
career,tuned,,wichita,1536293,1975,PUBLIC_CLASSICAL,typical,typical,14,14,0.00327869,0.3279,50,0,0,0,0,0,1975,2,11,0.19363934
career,tuned,,wichita,1536293,1980,PUBLIC_NEWS,typical,typical,16,17,0.01011222,1.0112,164,0,0,0,0,0,1980,2,10,0.16956468
career,tuned,,wichita,1536293,1980,PUBLIC_CLASSICAL,typical,typical,17,17,0.00302133,0.3021,49,0,0,0,0,0,1980,2,10,0.16956468
career,tuned,,wichita,1536293,1990,PUBLIC_NEWS,typical,typical,16,21,0.02010457,2.0105,323,0,0,0,0,0,1990,2,20,0.13201793
career,tuned,,wichita,1536293,1990,PUBLIC_CLASSICAL,typical,typical,20,21,0.01219968,1.2200,196,0,0,0,0,0,1990,2,20,0.13201793
career,tuned,,wichita,1536293,2000,PUBLIC_NEWS,typical,typical,14,21,0.02504436,2.5044,367,0,0,0,0,0,2000,2,20,0.13648151
career,tuned,,wichita,1536293,2000,PUBLIC_CLASSICAL,typical,typical,18,21,0.01337519,1.3375,196,0,0,0,0,0,2000,2,20,0.13648151
career,tuned,,wichita,1536293,2010,PUBLIC_NEWS,typical,typical,16,22,0.02443537,2.4435,317,0,0,0,0,0,2010,2,20,0.12896015
career,tuned,,wichita,1536293,2010,PUBLIC_CLASSICAL,typical,typical,20,22,0.01086873,1.0869,141,0,0,0,0,0,2010,2,20,0.12896015
career,tuned,,wichita,1536293,2020,PUBLIC_NEWS,typical,typical,15,22,0.02766368,2.7664,330,0,0,0,0,0,2020,2,20,0.11886998
career,tuned,,wichita,1536293,2020,PUBLIC_CLASSICAL,typical,typical,18,22,0.01207142,1.2071,144,0,0,0,0,0,2020,2,20,0.11886998
career,tuned,,wichita,1536293,2026,PUBLIC_NEWS,typical,typical,13,22,0.02997859,2.9979,350,0,0,0,0,0,2026,2,12,0.11092077
career,tuned,,wichita,1536293,2026,PUBLIC_CLASSICAL,typical,typical,18,22,0.01336188,1.3362,156,0,0,0,0,0,2026,2,12,0.11092077
career,tuned,,wichita,1544212,1975,PUBLIC_NEWS,typical,typical,13,14,0.00492264,0.4923,77,0,0,0,0,0,1975,2,11,0.18616545
career,tuned,,wichita,1544212,1975,PUBLIC_CLASSICAL,typical,typical,14,14,0.00364404,0.3644,57,0,0,0,0,0,1975,2,11,0.18616545
career,tuned,,wichita,1544212,1980,PUBLIC_NEWS,typical,typical,15,17,0.01193733,1.1937,192,0,0,0,0,0,1980,2,10,0.17147476
career,tuned,,wichita,1544212,1980,PUBLIC_CLASSICAL,typical,typical,17,17,0.00360607,0.3606,58,0,0,0,0,0,1980,2,10,0.17147476
career,tuned,,wichita,1544212,1990,PUBLIC_NEWS,typical,typical,14,21,0.02188698,2.1887,354,0,0,0,0,0,1990,2,20,0.13688636
career,tuned,,wichita,1544212,1990,PUBLIC_CLASSICAL,typical,typical,17,21,0.01341659,1.3417,217,0,0,0,0,0,1990,2,20,0.13688636
career,tuned,,wichita,1544212,2000,PUBLIC_NEWS,typical,typical,13,21,0.02637348,2.6373,385,0,0,0,0,0,2000,2,20,0.13049733
career,tuned,,wichita,1544212,2000,PUBLIC_CLASSICAL,typical,typical,17,21,0.01431703,1.4317,209,0,0,0,0,0,2000,2,20,0.13049733
career,tuned,,wichita,1544212,2010,PUBLIC_NEWS,typical,typical,15,22,0.02566084,2.5661,332,0,0,0,0,0,2010,2,20,0.13216881
career,tuned,,wichita,1544212,2010,PUBLIC_CLASSICAL,typical,typical,18,22,0.01143917,1.1439,148,0,0,0,0,0,2010,2,20,0.13216881
career,tuned,,wichita,1544212,2020,PUBLIC_NEWS,typical,typical,13,22,0.02785631,2.7856,335,0,0,0,0,0,2020,2,20,0.13695327
career,tuned,,wichita,1544212,2020,PUBLIC_CLASSICAL,typical,typical,17,22,0.01272243,1.2722,153,0,0,0,0,0,2020,2,20,0.13695327
career,tuned,,wichita,1544212,2026,PUBLIC_NEWS,typical,typical,13,21,0.02914798,2.9148,351,0,0,0,0,0,2026,2,12,0.14582295
career,tuned,,wichita,1544212,2026,PUBLIC_CLASSICAL,typical,typical,16,21,0.01278857,1.2789,154,0,0,0,0,0,2026,2,12,0.14582295
career,tuned,,wichita,1552131,1975,PUBLIC_NEWS,typical,typical,13,14,0.00468647,0.4686,71,0,0,0,0,0,1975,2,11,0.19366337
career,tuned,,wichita,1552131,1975,PUBLIC_CLASSICAL,typical,typical,14,14,0.00343234,0.3432,52,0,0,0,0,0,1975,2,11,0.19366337
career,tuned,,wichita,1552131,1980,PUBLIC_NEWS,typical,typical,15,17,0.01114532,1.1145,181,0,0,0,0,0,1980,2,10,0.16662562
career,tuned,,wichita,1552131,1980,PUBLIC_CLASSICAL,typical,typical,17,17,0.00320197,0.3202,52,0,0,0,0,0,1980,2,10,0.16662562
career,tuned,,wichita,1552131,1990,PUBLIC_NEWS,typical,typical,15,21,0.01882729,1.8827,306,0,0,0,0,0,1990,2,20,0.13265243
career,tuned,,wichita,1552131,1990,PUBLIC_CLASSICAL,typical,typical,19,21,0.01162862,1.1629,189,0,0,0,0,0,1990,2,20,0.13265243
career,tuned,,wichita,1552131,2000,PUBLIC_NEWS,typical,typical,15,21,0.02496228,2.4962,364,0,0,0,0,0,2000,2,20,0.12638870
career,tuned,,wichita,1552131,2000,PUBLIC_CLASSICAL,typical,typical,17,21,0.01344123,1.3441,196,0,0,0,0,0,2000,2,20,0.12638870
career,tuned,,wichita,1552131,2010,PUBLIC_NEWS,typical,typical,13,22,0.02760313,2.7603,360,0,0,0,0,0,2010,2,20,0.13341512
career,tuned,,wichita,1552131,2010,PUBLIC_CLASSICAL,typical,typical,19,22,0.01280478,1.2805,167,0,0,0,0,0,2010,2,20,0.13341512
career,tuned,,wichita,1552131,2020,PUBLIC_NEWS,typical,typical,14,22,0.02841384,2.8414,340,0,0,0,0,0,2020,2,20,0.14399131
career,tuned,,wichita,1552131,2020,PUBLIC_CLASSICAL,typical,typical,18,22,0.01270266,1.2703,152,0,0,0,0,0,2020,2,20,0.14399131
career,tuned,,wichita,1552131,2026,PUBLIC_NEWS,typical,typical,12,22,0.03048884,3.0489,358,0,0,0,0,0,2026,2,12,0.12169988
career,tuned,,wichita,1552131,2026,PUBLIC_CLASSICAL,typical,typical,18,22,0.01354113,1.3541,159,0,0,0,0,0,2026,2,12,0.12169988
snapshot,tuned,normal,seattle,900000,2026,PUBLIC_NEWS,strong,strong,1,33,0.10069359,10.0694,10598,1,1,1,1,0,2026,1,0,0.08316390
snapshot,tuned,normal,seattle,900000,2026,PUBLIC_CLASSICAL,typical,typical,17,33,0.02958670,2.9587,3114,0,0,0,0,0,2026,1,0,0.08316390
snapshot,tuned,normal,seattle,900000,2026,PUBLIC_ECLECTIC,typical,typical,21,33,0.02008551,2.0086,2114,0,0,0,0,0,2026,1,0,0.08316390
snapshot,tuned,normal,seattle,907919,2026,PUBLIC_NEWS,strong,strong,2,33,0.09477907,9.4779,10560,1,1,1,0,1,2026,1,0,0.09910516
snapshot,tuned,normal,seattle,907919,2026,PUBLIC_CLASSICAL,typical,typical,16,33,0.02783238,2.7832,3101,0,0,0,0,0,2026,1,0,0.09910516
snapshot,tuned,normal,seattle,907919,2026,PUBLIC_ECLECTIC,typical,typical,21,33,0.01865065,1.8651,2078,0,0,0,0,0,2026,1,0,0.09910516
snapshot,tuned,normal,seattle,915838,2026,PUBLIC_NEWS,strong,strong,1,33,0.09790575,9.7906,10299,1,1,1,1,0,2026,1,0,0.07999582
snapshot,tuned,normal,seattle,915838,2026,PUBLIC_CLASSICAL,typical,typical,17,33,0.03018262,3.0183,3175,0,0,0,0,0,2026,1,0,0.07999582
snapshot,tuned,normal,seattle,915838,2026,PUBLIC_ECLECTIC,typical,typical,22,33,0.01950700,1.9507,2052,0,0,0,0,0,2026,1,0,0.07999582
snapshot,tuned,normal,seattle,923757,2026,PUBLIC_NEWS,strong,strong,2,33,0.09270325,9.2703,10348,1,1,1,0,1,2026,1,0,0.09532811
snapshot,tuned,normal,seattle,923757,2026,PUBLIC_CLASSICAL,typical,typical,17,33,0.02774468,2.7745,3097,0,0,0,0,0,2026,1,0,0.09532811
snapshot,tuned,normal,seattle,923757,2026,PUBLIC_ECLECTIC,typical,typical,21,33,0.01817693,1.8177,2029,0,0,0,0,0,2026,1,0,0.09532811
snapshot,tuned,normal,seattle,931676,2026,PUBLIC_NEWS,strong,strong,1,33,0.09789386,9.7894,10300,1,1,1,1,0,2026,1,0,0.07985477
snapshot,tuned,normal,seattle,931676,2026,PUBLIC_CLASSICAL,typical,typical,18,33,0.03023304,3.0233,3181,0,0,0,0,0,2026,1,0,0.07985477
snapshot,tuned,normal,seattle,931676,2026,PUBLIC_ECLECTIC,typical,typical,20,33,0.02013952,2.0140,2119,0,0,0,0,0,2026,1,0,0.07985477
snapshot,tuned,normal,newyork,1004729,2026,PUBLIC_NEWS,strong,strong,1,44,0.09595355,9.5954,30227,1,1,1,1,0,2026,1,0,0.08640804
snapshot,tuned,normal,newyork,1004729,2026,PUBLIC_CLASSICAL,typical,typical,13,44,0.02715409,2.7154,8554,0,0,0,0,0,2026,1,0,0.08640804
snapshot,tuned,normal,newyork,1012648,2026,PUBLIC_NEWS,strong,strong,1,44,0.09796983,9.7970,30122,1,1,1,1,0,2026,1,0,0.08909394
snapshot,tuned,normal,newyork,1012648,2026,PUBLIC_CLASSICAL,typical,typical,12,44,0.02736924,2.7369,8415,0,0,0,0,0,2026,1,0,0.08909394
snapshot,tuned,normal,newyork,1020567,2026,PUBLIC_NEWS,strong,strong,1,44,0.09854149,9.8541,30829,1,1,1,1,0,2026,1,0,0.08967151
snapshot,tuned,normal,newyork,1020567,2026,PUBLIC_CLASSICAL,typical,typical,14,44,0.02769352,2.7694,8664,0,0,0,0,0,2026,1,0,0.08967151
snapshot,tuned,normal,newyork,1028486,2026,PUBLIC_NEWS,strong,strong,1,44,0.09790396,9.7904,30104,1,1,1,1,0,2026,1,0,0.08911004
snapshot,tuned,normal,newyork,1028486,2026,PUBLIC_CLASSICAL,typical,typical,14,44,0.02742248,2.7422,8432,0,0,0,0,0,2026,1,0,0.08911004
snapshot,tuned,normal,newyork,1036405,2026,PUBLIC_NEWS,strong,strong,1,44,0.09538034,9.5380,30111,1,1,1,1,0,2026,1,0,0.09065107
