marketId,run,seed,checkpointYear,spawned,relNetCount,relNetTierMix,relNetCombinedShare,affinity,shareBestInstitutional,rankBestInstitutional,nStations,top15,top10,top5,top3,rank1,gospelMaxShare,gospelLeadCall,advanceSteps
atlanta,23,1201595,2010,1,1,flagship,0.067993,0.6478,0.067993,6,24,1,1,0,0,0,0.000000,,20
atlanta,23,1201595,2020,1,1,flagship,0.095502,0.6478,0.095502,3,24,1,1,1,1,0,0.000000,,20
atlanta,23,1201595,2026,1,1,flagship,0.103802,0.6478,0.103802,2,24,1,1,1,1,0,0.000000,,12
nashville,0,1124187,1975,0,0,,,0.6686,,,19,0,0,0,0,0,0.012044,WTUW,11
nashville,0,1124187,1980,0,0,,,0.6686,,,21,0,0,0,0,0,0.008118,WTUW,10
nashville,0,1124187,1990,0,0,,,0.6686,,,21,0,0,0,0,0,0.000000,,20
nashville,0,1124187,2000,0,0,,,0.6686,,,21,0,0,0,0,0,0.000000,,20
nashville,0,1124187,2010,1,2,flagship+strong,0.126376,0.6686,0.065464,7,23,1,1,0,0,0,0.005333,WAAG,20
nashville,0,1124187,2020,1,2,flagship+strong,0.217585,0.6686,0.131548,2,22,1,1,1,1,0,0.005616,WWSP,20
nashville,0,1124187,2026,1,2,flagship+strong,0.241534,0.6686,0.146018,1,22,1,1,1,1,1,0.000000,,12
nashville,1,1132106,1975,0,0,,,0.6686,,,19,0,0,0,0,0,0.011133,WJLG,11
nashville,1,1132106,1980,0,0,,,0.6686,,,21,0,0,0,0,0,0.012224,WISF,10
nashville,1,1132106,1990,0,0,,,0.6686,,,21,0,0,0,0,0,0.006697,WJLG,20
nashville,1,1132106,2000,0,0,,,0.6686,,,21,0,0,0,0,0,0.000000,,20
nashville,1,1132106,2010,1,2,flagship+strong,0.099860,0.6686,0.050903,8,23,1,1,0,0,0,0.000000,,20
nashville,1,1132106,2020,1,2,flagship+strong,0.177174,0.6686,0.107108,2,22,1,1,1,1,0,0.008433,WOUG,20
nashville,1,1132106,2026,1,2,flagship+strong,0.190676,0.6686,0.115282,2,22,1,1,1,1,0,0.008989,WOUG,12
nashville,2,1140025,1975,0,0,,,0.6686,,,19,0,0,0,0,0,0.011624,WJLD,11
nashville,2,1140025,1980,0,0,,,0.6686,,,21,0,0,0,0,0,0.012239,WPHN,10
nashville,2,1140025,1990,0,0,,,0.6686,,,21,0,0,0,0,0,0.010668,WPHN,20
nashville,2,1140025,2000,0,0,,,0.6686,,,21,0,0,0,0,0,0.000000,,20
nashville,2,1140025,2010,1,2,flagship+strong,0.104682,0.6686,0.054354,9,23,1,1,0,0,0,0.000000,,20
nashville,2,1140025,2020,1,2,flagship+strong,0.176267,0.6686,0.106595,3,22,1,1,1,1,0,0.000000,,20
nashville,2,1140025,2026,1,2,flagship+strong,0.183068,0.6686,0.110677,3,21,1,1,1,1,0,0.008583,WPHN,12
nashville,3,1147944,1975,0,0,,,0.6686,,,19,0,0,0,0,0,0.010821,WKOU,11
nashville,3,1147944,1980,0,0,,,0.6686,,,21,0,0,0,0,0,0.012071,WTCN,10
nashville,3,1147944,1990,0,0,,,0.6686,,,21,0,0,0,0,0,0.031268,WAJA,20
nashville,3,1147944,2000,0,0,,,0.6686,,,21,0,0,0,0,0,0.042585,WAJA,20
nashville,3,1147944,2010,1,2,flagship+strong,0.104026,0.6686,0.054012,7,23,1,1,0,0,0,0.060077,WAJA,20
nashville,3,1147944,2020,1,2,flagship+strong,0.180357,0.6686,0.109064,3,22,1,1,1,1,0,0.060073,WAJA,20
nashville,3,1147944,2026,1,2,flagship+strong,0.194732,0.6686,0.117727,2,22,1,1,1,1,0,0.057065,WAJA,12
nashville,4,1155863,1975,0,0,,,0.6686,,,19,0,0,0,0,0,0.010515,WDFR,11
nashville,4,1155863,1980,0,0,,,0.6686,,,21,0,0,0,0,0,0.012744,WDDH,10
nashville,4,1155863,1990,0,0,,,0.6686,,,21,0,0,0,0,0,0.011478,WDDH,20
nashville,4,1155863,2000,0,0,,,0.6686,,,21,0,0,0,0,0,0.000000,,20
nashville,4,1155863,2010,1,2,flagship+strong,0.098602,0.6686,0.051277,8,23,1,1,0,0,0,0.005976,WWML,20
nashville,4,1155863,2020,1,2,flagship+strong,0.176473,0.6686,0.106693,3,22,1,1,1,1,0,0.007561,WWML,20
nashville,4,1155863,2026,1,2,flagship+strong,0.183967,0.6686,0.111185,3,22,1,1,1,1,0,0.007934,WWML,12
nashville,5,1163782,1975,0,0,,,0.6686,,,19,0,0,0,0,0,0.012916,WJFM,11
nashville,5,1163782,1980,0,0,,,0.6686,,,21,0,0,0,0,0,0.012813,WHTT,10
nashville,5,1163782,1990,0,0,,,0.6686,,,21,0,0,0,0,0,0.007635,WJFM,20
nashville,5,1163782,2000,0,0,,,0.6686,,,21,0,0,0,0,0,0.006076,WJFM,20
nashville,5,1163782,2010,1,2,flagship+strong,0.091732,0.6686,0.046997,8,23,1,1,0,0,0,0.004950,WJFM,20
nashville,5,1163782,2020,1,2,flagship+strong,0.162554,0.6686,0.098247,3,23,1,1,1,1,0,0.008812,WKJK,20
nashville,5,1163782,2026,1,2,flagship+strong,0.171791,0.6686,0.103833,2,23,1,1,1,1,0,0.007987,WSVF,12
nashville,6,1171701,1975,0,0,,,0.6686,,,19,0,0,0,0,0,0.011540,WFBE,11
nashville,6,1171701,1980,0,0,,,0.6686,,,21,0,0,0,0,0,0.012926,WYTY,10
nashville,6,1171701,1990,0,0,,,0.6686,,,21,0,0,0,0,0,0.011245,WYTY,20
nashville,6,1171701,2000,0,0,,,0.6686,,,21,0,0,0,0,0,0.000000,,20
nashville,6,1171701,2010,1,2,flagship+strong,0.096799,0.6686,0.050346,8,23,1,1,0,0,0,0.009256,WDTJ,20
nashville,6,1171701,2020,1,2,flagship+strong,0.163973,0.6686,0.099147,2,23,1,1,1,1,0,0.008308,WDTJ,20
nashville,6,1171701,2026,1,2,flagship+strong,0.176810,0.6686,0.106873,2,21,1,1,1,1,0,0.009167,WDTJ,12
nashville,7,1179620,1975,0,0,,,0.6686,,,19,0,0,0,0,0,0.011829,WDBG,11
nashville,7,1179620,1980,0,0,,,0.6686,,,21,0,0,0,0,0,0.012034,WSRR,10
nashville,7,1179620,1990,0,0,,,0.6686,,,21,0,0,0,0,0,0.010673,WSRR,20
nashville,7,1179620,2000,0,0,,,0.6686,,,21,0,0,0,0,0,0.000000,,20
nashville,7,1179620,2010,1,2,flagship+strong,0.112807,0.6686,0.059046,8,23,1,1,0,0,0,0.004613,WDBG,20
nashville,7,1179620,2020,1,2,flagship+strong,0.180377,0.6686,0.109052,2,22,1,1,1,1,0,0.004392,WDBG,20
nashville,7,1179620,2026,1,2,flagship+strong,0.181265,0.6686,0.109546,1,21,1,1,1,1,1,0.007333,WIXK,12
nashville,8,1187539,1975,0,0,,,0.6686,,,19,0,0,0,0,0,0.000000,,11
nashville,8,1187539,1980,0,0,,,0.6686,,,21,0,0,0,0,0,0.013155,WDGP,10
nashville,8,1187539,1990,0,0,,,0.6686,,,21,0,0,0,0,0,0.010720,WDGP,20
nashville,8,1187539,2000,0,0,,,0.6686,,,21,0,0,0,0,0,0.010031,WDGP,20
nashville,8,1187539,2010,1,2,flagship+strong,0.095661,0.6686,0.049744,9,23,1,1,0,0,0,0.004751,WXZX,20
nashville,8,1187539,2020,1,2,flagship+strong,0.176359,0.6686,0.106603,3,19,1,1,1,1,0,0.000000,,20
nashville,8,1187539,2026,1,2,flagship+strong,0.195300,0.6686,0.118084,2,19,1,1,1,1,0,0.000000,,12
nashville,9,1195458,1975,0,0,,,0.6686,,,19,0,0,0,0,0,0.012392,WDUV,11
nashville,9,1195458,1980,0,0,,,0.6686,,,21,0,0,0,0,0,0.012756,WQGR,10
nashville,9,1195458,1990,0,0,,,0.6686,,,21,0,0,0,0,0,0.010345,WQGR,20
nashville,9,1195458,2000,0,0,,,0.6686,,,21,0,0,0,0,0,0.010142,WQGR,20
nashville,9,1195458,2010,1,2,flagship+strong,0.107287,0.6686,0.055771,8,22,1,1,0,0,0,0.008972,WQGR,20
nashville,9,1195458,2020,1,2,flagship+strong,0.190340,0.6686,0.115053,1,23,1,1,1,1,1,0.007998,WLEP,20
nashville,9,1195458,2026,1,2,flagship+strong,0.195730,0.6686,0.118334,1,23,1,1,1,1,1,0.008504,WLEP,12
nashville,10,1203377,1975,0,0,,,0.6686,,,19,0,0,0,0,0,0.012810,WUOV,11
nashville,10,1203377,1980,0,0,,,0.6686,,,21,0,0,0,0,0,0.013260,WWQW,10
nashville,10,1203377,1990,0,0,,,0.6686,,,21,0,0,0,0,0,0.000000,,20
nashville,10,1203377,2000,0,0,,,0.6686,,,20,0,0,0,0,0,0.000000,,20
nashville,10,1203377,2010,1,2,flagship+strong,0.084358,0.6686,0.054992,7,22,1,1,0,0,0,0.010362,WTJJ,20
nashville,10,1203377,2020,1,2,flagship+strong,0.179588,0.6686,0.130467,1,22,1,1,1,1,1,0.009668,WTJJ,20
nashville,10,1203377,2026,1,2,flagship+strong,0.183977,0.6686,0.133585,1,22,1,1,1,1,1,0.009378,WTJJ,12
nashville,11,1211296,1975,0,0,,,0.6686,,,19,0,0,0,0,0,0.012938,WNNU,11
nashville,11,1211296,1980,0,0,,,0.6686,,,21,0,0,0,0,0,0.012373,WSOL,10
nashville,11,1211296,1990,0,0,,,0.6686,,,21,0,0,0,0,0,0.010214,WSOL,20
nashville,11,1211296,2000,0,0,,,0.6686,,,21,0,0,0,0,0,0.009840,WSOL,20
nashville,11,1211296,2010,1,2,flagship+strong,0.101444,0.6686,0.052676,8,23,1,1,0,0,0,0.009941,WGVB,20
nashville,11,1211296,2020,1,2,flagship+strong,0.168124,0.6686,0.101589,4,22,1,1,1,0,0,0.008653,WIOY,20
nashville,11,1211296,2026,1,2,flagship+strong,0.192809,0.6686,0.116540,2,22,1,1,1,1,0,0.000000,,12
nashville,12,1219215,1975,0,0,,,0.6686,,,19,0,0,0,0,0,0.012472,WFIS,11
nashville,12,1219215,1980,0,0,,,0.6686,,,21,0,0,0,0,0,0.012923,WVJI,10
nashville,12,1219215,1990,0,0,,,0.6686,,,21,0,0,0,0,0,0.006501,WFIS,20
nashville,12,1219215,2000,0,0,,,0.6686,,,21,0,0,0,0,0,0.005702,WFIS,20
nashville,12,1219215,2010,1,2,flagship+strong,0.102489,0.6686,0.053172,9,23,1,1,0,0,0,0.005279,WLQC,20
nashville,12,1219215,2020,1,2,flagship+strong,0.187414,0.6686,0.113248,2,23,1,1,1,1,0,0.004308,WBYT,20
nashville,12,1219215,2026,1,2,flagship+strong,0.210731,0.6686,0.127383,2,21,1,1,1,1,0,0.000000,,12
nashville,13,1227134,1975,0,0,,,0.6686,,,19,0,0,0,0,0,0.011531,WWNA,11
nashville,13,1227134,1980,0,0,,,0.6686,,,21,0,0,0,0,0,0.012358,WJZL,10
nashville,13,1227134,1990,0,0,,,0.6686,,,21,0,0,0,0,0,0.006615,WLEI,20
nashville,13,1227134,2000,0,0,,,0.6686,,,21,0,0,0,0,0,0.005902,WLEI,20
nashville,13,1227134,2010,1,2,flagship+strong,0.108992,0.6686,0.056622,6,23,1,1,0,0,0,0.008506,WJZL,20
nashville,13,1227134,2020,1,2,flagship+strong,0.177567,0.6686,0.107325,3,21,1,1,1,1,0,0.008764,WJZL,20
nashville,13,1227134,2026,1,2,flagship+strong,0.196701,0.6686,0.118903,2,21,1,1,1,1,0,0.009438,WJZL,12
nashville,14,1235053,1975,0,0,,,0.6686,,,19,0,0,0,0,0,0.012308,WQPJ,11
nashville,14,1235053,1980,0,0,,,0.6686,,,21,0,0,0,0,0,0.012345,WWCN,10
nashville,14,1235053,1990,0,0,,,0.6686,,,21,0,0,0,0,0,0.000000,,20
nashville,14,1235053,2000,0,0,,,0.6686,,,21,0,0,0,0,0,0.000000,,20
nashville,14,1235053,2010,1,2,flagship+strong,0.100619,0.6686,0.052282,10,23,1,1,0,0,0,0.005689,WXQJ,20
nashville,14,1235053,2020,1,2,flagship+strong,0.195631,0.6686,0.118228,2,22,1,1,1,1,0,0.005157,WXQJ,20
nashville,14,1235053,2026,1,2,flagship+strong,0.184657,0.6686,0.111627,2,22,1,1,1,1,0,0.004380,WXQJ,12
nashville,15,1242972,1975,0,0,,,0.6686,,,19,0,0,0,0,0,0.012942,WSSW,11
nashville,15,1242972,1980,0,0,,,0.6686,,,21,0,0,0,0,0,0.012388,WEEX,10
nashville,15,1242972,1990,0,0,,,0.6686,,,21,0,0,0,0,0,0.000000,,20
nashville,15,1242972,2000,0,0,,,0.6686,,,21,0,0,0,0,0,0.005681,WSSW,20
nashville,15,1242972,2010,1,2,flagship+strong,0.102550,0.6686,0.053211,7,23,1,1,0,0,0,0.008615,WVDB,20
nashville,15,1242972,2020,1,2,flagship+strong,0.194626,0.6686,0.117679,1,23,1,1,1,1,1,0.000000,,20
nashville,15,1242972,2026,1,2,flagship+strong,0.198973,0.6686,0.120263,1,22,1,1,1,1,1,0.000000,,12
nashville,16,1250891,1975,0,0,,,0.6686,,,19,0,0,0,0,0,0.012051,WNCE,11
nashville,16,1250891,1980,0,0,,,0.6686,,,21,0,0,0,0,0,0.013176,WFKX,10
nashville,16,1250891,1990,0,0,,,0.6686,,,21,0,0,0,0,0,0.007252,WNCE,20
nashville,16,1250891,2000,0,0,,,0.6686,,,21,0,0,0,0,0,0.005828,WIJB,20
nashville,16,1250891,2010,1,2,flagship+strong,0.093935,0.6686,0.048807,9,23,1,1,0,0,0,0.008670,WECF,20
nashville,16,1250891,2020,1,2,flagship+strong,0.177809,0.6686,0.107509,2,19,1,1,1,1,0,0.009448,WECF,20
nashville,16,1250891,2026,1,2,flagship+strong,0.183822,0.6686,0.111121,2,19,1,1,1,1,0,0.008998,WECF,12
nashville,17,1258810,1975,0,0,,,0.6686,,,19,0,0,0,0,0,0.010978,WQXY,11
nashville,17,1258810,1980,0,0,,,0.6686,,,21,0,0,0,0,0,0.013039,WRRO,10
nashville,17,1258810,1990,0,0,,,0.6686,,,21,0,0,0,0,0,0.006438,WQXY,20
nashville,17,1258810,2000,0,0,,,0.6686,,,21,0,0,0,0,0,0.000000,,20
nashville,17,1258810,2010,1,2,flagship+strong,0.112839,0.6686,0.059084,7,22,1,1,0,0,0,0.005070,WQXY,20
nashville,17,1258810,2020,1,2,flagship+strong,0.202887,0.6686,0.122629,1,22,1,1,1,1,1,0.004530,WCGY,20
nashville,17,1258810,2026,1,2,flagship+strong,0.222387,0.6686,0.134457,1,22,1,1,1,1,1,0.000000,,12
nashville,18,1266729,1975,0,0,,,0.6686,,,19,0,0,0,0,0,0.013268,WWTF,11
nashville,18,1266729,1980,0,0,,,0.6686,,,21,0,0,0,0,0,0.012906,WIIP,10
nashville,18,1266729,1990,0,0,,,0.6686,,,21,0,0,0,0,0,0.000000,,20
nashville,18,1266729,2000,0,0,,,0.6686,,,21,0,0,0,0,0,0.010551,WSOH,20
nashville,18,1266729,2010,1,2,flagship+strong,0.098132,0.6686,0.050938,10,23,1,1,0,0,0,0.010128,WSOH,20
nashville,18,1266729,2020,1,2,flagship+strong,0.179000,0.6686,0.108208,2,20,1,1,1,1,0,0.000000,,20
nashville,18,1266729,2026,1,2,flagship+strong,0.188860,0.6686,0.114187,1,20,1,1,1,1,1,0.000000,,12
nashville,19,1274648,1975,0,0,,,0.6686,,,19,0,0,0,0,0,0.011771,WIKR,11
nashville,19,1274648,1980,0,0,,,0.6686,,,21,0,0,0,0,0,0.011740,WDOK,10
nashville,19,1274648,1990,0,0,,,0.6686,,,21,0,0,0,0,0,0.000000,,20
nashville,19,1274648,2000,0,0,,,0.6686,,,21,0,0,0,0,0,0.000000,,20
nashville,19,1274648,2010,1,2,flagship+strong,0.095774,0.6686,0.049777,9,23,1,1,0,0,0,0.008890,WOSG,20
nashville,19,1274648,2020,1,2,flagship+strong,0.174125,0.6686,0.105261,2,21,1,1,1,1,0,0.000000,,20
nashville,19,1274648,2026,1,2,flagship+strong,0.193707,0.6686,0.117100,2,21,1,1,1,1,0,0.004966,WBVH,12
nashville,20,1282567,1975,0,0,,,0.6686,,,19,0,0,0,0,0,0.012770,WMVO,11
nashville,20,1282567,1980,0,0,,,0.6686,,,21,0,0,0,0,0,0.013217,WYCE,10
nashville,20,1282567,1990,0,0,,,0.6686,,,21,0,0,0,0,0,0.000000,,20
nashville,20,1282567,2000,0,0,,,0.6686,,,21,0,0,0,0,0,0.000000,,20
nashville,20,1282567,2010,1,2,flagship+strong,0.091881,0.6686,0.047744,10,23,1,1,0,0,0,0.005164,WRCM,20
nashville,20,1282567,2020,1,2,flagship+strong,0.178923,0.6686,0.108154,1,21,1,1,1,1,1,0.000000,,20
nashville,20,1282567,2026,1,2,flagship+strong,0.192017,0.6686,0.116123,1,21,1,1,1,1,1,0.005605,WVFA,12
nashville,21,1290486,1975,0,0,,,0.6686,,,19,0,0,0,0,0,0.011258,WKUB,11
nashville,21,1290486,1980,0,0,,,0.6686,,,21,0,0,0,0,0,0.012286,WOTZ,10
nashville,21,1290486,1990,0,0,,,0.6686,,,21,0,0,0,0,0,0.010828,WOTZ,20
nashville,21,1290486,2000,0,0,,,0.6686,,,21,0,0,0,0,0,0.005990,WCYX,20
nashville,21,1290486,2010,1,2,flagship+strong,0.095347,0.6686,0.049544,9,23,1,1,0,0,0,0.005290,WCYX,20
nashville,21,1290486,2020,1,2,flagship+strong,0.174106,0.6686,0.105246,3,23,1,1,1,1,0,0.000000,,20
nashville,21,1290486,2026,1,2,flagship+strong,0.192437,0.6686,0.116298,3,23,1,1,1,1,0,0.007122,WPHX,12
nashville,22,1298405,1975,0,0,,,0.6686,,,19,0,0,0,0,0,0.012152,WFRY,11
nashville,22,1298405,1980,0,0,,,0.6686,,,21,0,0,0,0,0,0.008807,WRCQ,10
nashville,22,1298405,1990,0,0,,,0.6686,,,21,0,0,0,0,0,0.006973,WRCQ,20
nashville,22,1298405,2000,0,0,,,0.6686,,,21,0,0,0,0,0,0.009132,WHKG,20
nashville,22,1298405,2010,1,2,flagship+strong,0.077725,0.6686,0.047140,9,22,1,1,0,0,0,0.005339,WRCQ,20
nashville,22,1298405,2020,1,2,flagship+strong,0.139886,0.6686,0.073108,7,21,1,1,0,0,0,0.000000,,20
nashville,22,1298405,2026,1,2,flagship+strong,0.138916,0.6686,0.072625,6,21,1,1,0,0,0,0.004912,WACG,12
nashville,23,1306324,1975,0,0,,,0.6686,,,19,0,0,0,0,0,0.012828,WRIN,11
nashville,23,1306324,1980,0,0,,,0.6686,,,21,0,0,0,0,0,0.013134,WUUU,10
nashville,23,1306324,1990,0,0,,,0.6686,,,21,0,0,0,0,0,0.010598,WUUU,20
nashville,23,1306324,2000,0,0,,,0.6686,,,21,0,0,0,0,0,0.005779,WRUE,20
nashville,23,1306324,2010,1,2,flagship+strong,0.101578,0.6686,0.052778,6,23,1,1,0,0,0,0.005004,WRUE,20
nashville,23,1306324,2020,1,2,flagship+strong,0.190183,0.6686,0.114985,2,22,1,1,1,1,0,0.000000,,20
nashville,23,1306324,2026,1,2,flagship+strong,0.199340,0.6686,0.120521,2,22,1,1,1,1,0,0.008936,WARQ,12
wichita,0,1228916,1975,0,0,,,0.5512,,,14,0,0,0,0,0,0.033749,KZRT,11
wichita,0,1228916,1980,0,0,,,0.5512,,,17,0,0,0,0,0,0.029698,KZRT,10
wichita,0,1228916,1990,0,0,,,0.5512,,,20,0,0,0,0,0,0.000000,,20
wichita,0,1228916,2000,0,0,,,0.5512,,,20,0,0,0,0,0,0.000000,,20
wichita,0,1228916,2010,1,1,flagship,0.027079,0.5512,0.027079,14,21,1,0,0,0,0,0.000000,,20
wichita,0,1228916,2020,1,1,flagship,0.043283,0.5512,0.043283,9,21,1,1,0,0,0,0.000000,,20
wichita,0,1228916,2026,1,1,flagship,0.049470,0.5512,0.049470,9,20,1,1,0,0,0,0.000000,,12
wichita,1,1236835,1975,0,0,,,0.5512,,,14,0,0,0,0,0,0.032324,KDFH,11
wichita,1,1236835,1980,0,0,,,0.5512,,,17,0,0,0,0,0,0.027648,KDFH,10
wichita,1,1236835,1990,0,0,,,0.5512,,,20,0,0,0,0,0,0.018320,KDFH,20
wichita,1,1236835,2000,0,0,,,0.5512,,,21,0,0,0,0,0,0.022001,KDFH,20
wichita,1,1236835,2010,1,1,flagship,0.041924,0.5512,0.041924,10,22,1,1,0,0,0,0.009342,KWEN,20
wichita,1,1236835,2020,1,1,flagship,0.066101,0.5512,0.066101,5,22,1,1,1,0,0,0.009063,KWEN,20
wichita,1,1236835,2026,1,1,flagship,0.080013,0.5512,0.080013,4,22,1,1,1,0,0,0.000000,,12
wichita,2,1244754,1975,0,0,,,0.5512,,,14,0,0,0,0,0,0.032440,KFCC,11
wichita,2,1244754,1980,0,0,,,0.5512,,,17,0,0,0,0,0,0.023677,KFCC,10
wichita,2,1244754,1990,0,0,,,0.5512,,,20,0,0,0,0,0,0.000000,,20
wichita,2,1244754,2000,0,0,,,0.5512,,,21,0,0,0,0,0,0.000000,,20
wichita,2,1244754,2010,1,1,flagship,0.042305,0.5512,0.042305,10,22,1,1,0,0,0,0.000000,,20
wichita,2,1244754,2020,1,1,flagship,0.071459,0.5512,0.071459,4,22,1,1,1,0,0,0.000000,,20
wichita,2,1244754,2026,1,1,flagship,0.074704,0.5512,0.074704,4,22,1,1,1,0,0,0.009274,KTB,12
wichita,3,1252673,1975,0,0,,,0.5512,,,14,0,0,0,0,0,0.031523,KHVP,11
wichita,3,1252673,1980,0,0,,,0.5512,,,17,0,0,0,0,0,0.026618,KHVP,10
wichita,3,1252673,1990,0,0,,,0.5512,,,20,0,0,0,0,0,0.000000,,20
wichita,3,1252673,2000,0,0,,,0.5512,,,21,0,0,0,0,0,0.000000,,20
wichita,3,1252673,2010,1,1,flagship,0.040402,0.5512,0.040402,11,22,1,0,0,0,0,0.009056,KFDV,20
wichita,3,1252673,2020,1,1,flagship,0.064088,0.5512,0.064088,6,22,1,1,0,0,0,0.000000,,20
wichita,3,1252673,2026,1,1,flagship,0.072219,0.5512,0.072219,4,22,1,1,1,0,0,0.000000,,12
wichita,4,1260592,1975,0,0,,,0.5512,,,14,0,0,0,0,0,0.028579,KEAZ,11
wichita,4,1260592,1980,0,0,,,0.5512,,,17,0,0,0,0,0,0.022127,KEAZ,10
wichita,4,1260592,1990,0,0,,,0.5512,,,20,0,0,0,0,0,0.006956,KTQB,20
wichita,4,1260592,2000,0,0,,,0.5512,,,21,0,0,0,0,0,0.000000,,20
wichita,4,1260592,2010,1,1,flagship,0.041430,0.5512,0.041430,12,22,1,0,0,0,0,0.000000,,20
wichita,4,1260592,2020,1,1,flagship,0.063078,0.5512,0.063078,7,22,1,1,0,0,0,0.000000,,20
wichita,4,1260592,2026,1,1,flagship,0.070605,0.5512,0.070605,6,22,1,1,0,0,0,0.000000,,12
wichita,5,1268511,1975,0,0,,,0.5512,,,14,0,0,0,0,0,0.026495,KNFZ,11
wichita,5,1268511,1980,0,0,,,0.5512,,,17,0,0,0,0,0,0.023993,KNFZ,10
wichita,5,1268511,1990,0,0,,,0.5512,,,20,0,0,0,0,0,0.000000,,20
wichita,5,1268511,2000,0,0,,,0.5512,,,21,0,0,0,0,0,0.000000,,20
wichita,5,1268511,2010,1,1,flagship,0.040783,0.5512,0.040783,10,22,1,1,0,0,0,0.000000,,20
wichita,5,1268511,2020,1,1,flagship,0.064254,0.5512,0.064254,5,22,1,1,1,0,0,0.000000,,20
wichita,5,1268511,2026,1,1,flagship,0.069758,0.5512,0.069758,5,22,1,1,1,0,0,0.000000,,12
wichita,6,1276430,1975,0,0,,,0.5512,,,14,0,0,0,0,0,0.031659,KZFX,11
wichita,6,1276430,1980,0,0,,,0.5512,,,17,0,0,0,0,0,0.031015,KZFX,10
wichita,6,1276430,1990,0,0,,,0.5512,,,20,0,0,0,0,0,0.010482,KNPU,20
wichita,6,1276430,2000,0,0,,,0.5512,,,21,0,0,0,0,0,0.000000,,20
wichita,6,1276430,2010,1,1,flagship,0.043455,0.5512,0.043455,11,22,1,0,0,0,0,0.000000,,20
wichita,6,1276430,2020,1,1,flagship,0.068428,0.5512,0.068428,6,22,1,1,0,0,0,0.000000,,20
wichita,6,1276430,2026,1,1,flagship,0.080754,0.5512,0.080754,4,22,1,1,1,0,0,0.000000,,12
wichita,7,1284349,1975,0,0,,,0.5512,,,14,0,0,0,0,0,0.032579,KUBM,11
wichita,7,1284349,1980,0,0,,,0.5512,,,17,0,0,0,0,0,0.026644,KUBM,10
wichita,7,1284349,1990,0,0,,,0.5512,,,20,0,0,0,0,0,0.000000,,20
wichita,7,1284349,2000,0,0,,,0.5512,,,21,0,0,0,0,0,0.000000,,20
wichita,7,1284349,2010,1,1,flagship,0.041013,0.5512,0.041013,10,22,1,1,0,0,0,0.000000,,20
wichita,7,1284349,2020,1,1,flagship,0.063212,0.5512,0.063212,6,21,1,1,0,0,0,0.000000,,20
wichita,7,1284349,2026,1,1,flagship,0.073689,0.5512,0.073689,5,21,1,1,1,0,0,0.000000,,12
wichita,8,1292268,1975,0,0,,,0.5512,,,14,0,0,0,0,0,0.030821,KKCO,11
wichita,8,1292268,1980,0,0,,,0.5512,,,17,0,0,0,0,0,0.025524,KKCO,10
wichita,8,1292268,1990,0,0,,,0.5512,,,20,0,0,0,0,0,0.006106,KIPO,20
wichita,8,1292268,2000,0,0,,,0.5512,,,21,0,0,0,0,0,0.000000,,20
wichita,8,1292268,2010,1,1,flagship,0.044236,0.5512,0.044236,11,22,1,0,0,0,0,0.000000,,20
wichita,8,1292268,2020,1,1,flagship,0.071857,0.5512,0.071857,6,22,1,1,0,0,0,0.000000,,20
wichita,8,1292268,2026,1,1,flagship,0.083573,0.5512,0.083573,4,22,1,1,1,0,0,0.000000,,12
wichita,9,1300187,1975,0,0,,,0.5512,,,14,0,0,0,0,0,0.030388,KZQF,11
wichita,9,1300187,1980,0,0,,,0.5512,,,17,0,0,0,0,0,0.023759,KZQF,10
wichita,9,1300187,1990,0,0,,,0.5512,,,20,0,0,0,0,0,0.000000,,20
wichita,9,1300187,2000,0,0,,,0.5512,,,21,0,0,0,0,0,0.000000,,20
wichita,9,1300187,2010,1,1,flagship,0.046093,0.5512,0.046093,9,22,1,1,0,0,0,0.000000,,20
wichita,9,1300187,2020,1,1,flagship,0.076447,0.5512,0.076447,4,22,1,1,1,0,0,0.000000,,20
wichita,9,1300187,2026,1,1,flagship,0.076819,0.5512,0.076819,5,22,1,1,1,0,0,0.008988,KZEW,12
wichita,10,1308106,1975,0,0,,,0.5512,,,14,0,0,0,0,0,0.032930,KGIL,11
wichita,10,1308106,1980,0,0,,,0.5512,,,17,0,0,0,0,0,0.025790,KGIL,10
wichita,10,1308106,1990,0,0,,,0.5512,,,20,0,0,0,0,0,0.019556,KGIL,20
wichita,10,1308106,2000,0,0,,,0.5512,,,21,0,0,0,0,0,0.000000,,20
wichita,10,1308106,2010,1,1,flagship,0.040089,0.5512,0.040089,11,22,1,0,0,0,0,0.009560,KKZQ,20
wichita,10,1308106,2020,1,1,flagship,0.064194,0.5512,0.064194,6,22,1,1,0,0,0,0.009313,KKZQ,20
wichita,10,1308106,2026,1,1,flagship,0.077818,0.5512,0.077818,5,22,1,1,1,0,0,0.000000,,12
wichita,11,1316025,1975,0,0,,,0.5512,,,14,0,0,0,0,0,0.028883,KFII,11
wichita,11,1316025,1980,0,0,,,0.5512,,,17,0,0,0,0,0,0.015378,KJRQ,10
wichita,11,1316025,1990,0,0,,,0.5512,,,20,0,0,0,0,0,0.000000,,20
wichita,11,1316025,2000,0,0,,,0.5512,,,21,0,0,0,0,0,0.000000,,20
wichita,11,1316025,2010,1,1,flagship,0.040755,0.5512,0.040755,11,22,1,0,0,0,0,0.000000,,20
